1,2,3,4,5,6,7,8,,
-0.063879051,-0.046949357,-1.337445806,0.984,-3.86,0.378332011,-0.280318536,9.784685134,,
-0.063879051,-0.046949357,-1.337445806,0.981,-3.86,0.378332011,-0.869379517,9.646486136,,
-0.063529985,-0.046949357,-1.337271273,0.982,-3.861,0.578279498,-0.602782867,9.796446751,,
-0.063704518,-0.046949357,-1.337271273,0.986,-3.86,0.462623598,-0.263656246,9.842513084,,
-0.063704518,-0.046949357,-1.337271273,0.984,-3.859,0.34108689,-0.706677149,9.637664923,,
-0.063355452,-0.046774824,-1.33709674,0.984,-3.859,0.463603733,-0.700796341,9.78174473,,
-0.063355452,-0.046774824,-1.33709674,0.987,-3.858,0.460663329,-0.250914494,9.833691871,,
-0.063355452,-0.046774824,-1.33709674,0.988,-3.858,0.43615996,-0.534173435,9.706274355,,
-0.063180919,-0.046774824,-1.336922207,0.986,-3.858,0.404795649,-0.848796687,9.798407021,,
-0.062831853,-0.046774824,-1.336922207,0.989,-3.858,0.549855591,-0.340106756,9.877797935,,
-0.063006386,-0.046774824,-1.336922207,0.994,-3.856,0.40087511,-0.205828296,9.678830582,,
-0.063006386,-0.046774824,-1.336747674,0.992,-3.857,0.449881847,-0.802730354,9.715095568,,
-0.06265732,-0.046774824,-1.336747674,0.992,-3.857,0.51261047,-0.615524618,9.797426886,,
-0.06265732,-0.046774824,-1.336747674,0.996,-3.857,0.511630336,-0.261695976,9.796446751,,
-0.06265732,-0.046600291,-1.336747674,0.995,-3.856,0.350888238,-0.682173781,9.722936646,,
-0.062308254,-0.046600291,-1.336573141,0.994,-3.855,0.352848507,-0.699816206,9.757241362,,
-0.062308254,-0.046600291,-1.336573141,0.997,-3.855,0.521431683,-0.366570394,9.793506347,,
-0.062308254,-0.046600291,-1.336573141,0.997,-3.855,0.423418209,-0.543974782,9.778804326,,
-0.061959188,-0.046600291,-1.336573141,0.996,-3.854,0.35970945,-0.734120922,9.68667166,,
-0.061784656,-0.046600291,-1.336398608,0.998,-3.853,0.455762655,-0.375391606,9.758221496,,
-0.061959188,-0.046600291,-1.336398608,1,-3.854,0.537113839,-0.430279152,9.825850794,,
-0.061784656,-0.046425758,-1.336398608,0.997,-3.854,0.370490933,-0.89290275,9.645506001,,
-0.06143559,-0.046425758,-1.336398608,0.996,-3.854,0.446941443,-0.701776476,9.793506347,,
-0.06143559,-0.046425758,-1.336398608,1,-3.854,0.625325966,-0.246993955,9.83761241,,
-0.06143559,-0.046425758,-1.336398608,0.999,-3.854,0.375391606,-0.603763001,9.715095568,,
-0.061261057,-0.046425758,-1.336224075,0.996,-3.853,0.354808777,-0.889962346,9.738618801,,
-0.060911991,-0.046425758,-1.336224075,0.998,-3.854,0.611604079,-0.465564003,9.836632276,,
-0.060911991,-0.046425758,-1.336224075,1,-3.854,0.488107102,-0.369510798,9.746459879,,
-0.060911991,-0.046251225,-1.336224075,0.998,-3.853,0.323444465,-0.767445503,9.798407021,,
-0.060562925,-0.046251225,-1.336224075,0.998,-3.855,0.596902058,-0.653749873,9.748420149,,
-0.060562925,-0.046251225,-1.336049542,1,-3.854,0.43615996,-0.363629989,9.737638667,,
-0.060562925,-0.046251225,-1.336049542,0.999,-3.854,0.391073762,-0.757644156,9.793506347,,
-0.060213859,-0.046251225,-1.336049542,0.998,-3.855,0.524372087,-0.688054589,9.756261227,,
-0.060213859,-0.046251225,-1.336049542,1,-3.855,0.547895321,-0.391073762,9.849374027,,
-0.060213859,-0.046251225,-1.336049542,0.999,-3.854,0.335206082,-0.629246505,9.750380418,,
-0.060039326,-0.046251225,-1.335875009,0.998,-3.856,0.588080845,-0.729220248,9.817029581,,
-0.059864793,-0.046251225,-1.335875009,1,-3.856,0.565537746,-0.452822251,9.808208368,,
-0.060039326,-0.046251225,-1.335875009,1.001,-3.856,0.444981173,-0.53123303,9.732737993,,
-0.05969026,-0.046076692,-1.335875009,0.998,-3.856,0.405775783,-0.79978995,9.774883787,,
-0.059515727,-0.046076692,-1.335875009,1.001,-3.858,0.726279844,-0.40087511,9.867996587,,
-0.05969026,-0.046076692,-1.335875009,1.003,-3.857,0.411656592,-0.370490933,9.730777724,,
-0.059515727,-0.046076692,-1.335875009,0.999,-3.857,0.337166351,-0.89486302,9.734698262,,
-0.059166662,-0.046076692,-1.335700477,1,-3.858,0.557696668,-0.567498016,9.913082786,,
-0.059341195,-0.046076692,-1.335700477,1.004,-3.858,0.5331933,-0.136238729,9.712155163,,
-0.059341195,-0.046076692,-1.335700477,1.003,-3.857,0.388133358,-0.676292972,9.627863576,,
-0.058992129,-0.046076692,-1.335700477,1.001,-3.857,0.426358613,-0.794889276,9.851334297,,
-0.058817596,-0.046076692,-1.335700477,1.005,-3.858,0.565537746,-0.211709104,9.812128907,,
-0.059166662,-0.046076692,-1.335700477,1.006,-3.857,0.373431337,-0.409696322,9.640605327,,
-0.058992129,-0.046076692,-1.335700477,1.003,-3.857,0.467524272,-0.889962346,9.832711737,,
-0.058643063,-0.045902159,-1.335525944,1.006,-3.858,0.534173435,-0.38225255,9.784685134,,
-0.058817596,-0.045902159,-1.335525944,1.008,-3.857,0.493007775,-0.301881501,9.788605673,,
-0.058817596,-0.045902159,-1.335525944,1.006,-3.857,0.369510798,-0.821352914,9.743519475,,
-0.058293997,-0.045902159,-1.335525944,1.006,-3.858,0.579259633,-0.577299363,9.853294566,,
-0.05846853,-0.045902159,-1.335525944,1.01,-3.858,0.520451548,-0.184265332,9.768022844,,
-0.05846853,-0.045902159,-1.335525944,1.009,-3.857,0.375391606,-0.610623945,9.652366944,,
-0.058293997,-0.045902159,-1.335525944,1.007,-3.858,0.413616861,-0.822333049,9.795466617,,
-0.057944931,-0.045727626,-1.335525944,1.01,-3.858,0.556716534,-0.330305408,9.881718474,,
-0.058119464,-0.045727626,-1.335525944,1.01,-3.858,0.43615996,-0.505749527,9.660208022,,
-0.057944931,-0.045727626,-1.335525944,1.007,-3.858,0.354808777,-0.868399382,9.827811063,,
-0.057595865,-0.045727626,-1.335525944,1.008,-3.858,0.499868719,-0.444001038,9.956208714,,
-0.057770398,-0.045727626,-1.335525944,1.011,-3.858,0.537113839,-0.309722579,9.704314085,,
-0.057770398,-0.045727626,-1.335525944,1.009,-3.857,0.345007429,-0.778226986,9.62884371,,
-0.057421332,-0.045553093,-1.335525944,1.007,-3.858,0.458703059,-0.696875802,9.823890524,,
-0.057246799,-0.045553093,-1.335525944,1.011,-3.858,0.559656938,-0.226411126,9.777824191,,
-0.057421332,-0.045553093,-1.335525944,1.011,-3.858,0.450861982,-0.605723271,9.709214759,,
-0.057072267,-0.045553093,-1.335525944,1.008,-3.858,0.331285543,-0.840955609,9.798407021,,
-0.056897734,-0.045553093,-1.335525944,1.01,-3.859,0.614544484,-0.339126621,9.861135644,,
-0.056897734,-0.045553093,-1.335525944,1.013,-3.859,0.558676803,-0.336186217,9.812128907,,
-0.056897734,-0.045553093,-1.335525944,1.011,-3.859,0.38225255,-0.741962,9.795466617,,
-0.056548668,-0.045378561,-1.335525944,1.01,-3.859,0.474385215,-0.608663675,9.784685134,,
-0.056548668,-0.045378561,-1.335525944,1.013,-3.86,0.542014513,-0.277378132,9.777824191,,
-0.056723201,-0.045378561,-1.335700477,1.012,-3.859,0.373431337,-0.6263061,9.629823845,,
-0.056374135,-0.045378561,-1.335700477,1.01,-3.858,0.32246433,-0.753723617,9.785665269,,
-0.056374135,-0.045378561,-1.335700477,1.012,-3.859,0.552795995,-0.421457939,9.91602319,,
-0.056374135,-0.045378561,-1.335700477,1.012,-3.859,0.431259287,-0.469484542,9.651386809,,
-0.056199602,-0.045378561,-1.335700477,1.011,-3.859,0.40087511,-0.719418901,9.765082439,,
-0.056025069,-0.045378561,-1.335875009,1.012,-3.859,0.543974782,-0.460663329,9.85819524,,
-0.056025069,-0.045378561,-1.335875009,1.014,-3.859,0.481246159,-0.333245812,9.701373681,,
-0.056025069,-0.045378561,-1.335875009,1.012,-3.86,0.416557266,-0.788028333,9.657267618,,
-0.055850536,-0.045204028,-1.335875009,1.01,-3.861,0.523391952,-0.689034724,9.873877396,,
-0.055850536,-0.045378561,-1.335875009,1.013,-3.861,0.518491279,-0.271497324,9.755281092,,
-0.056025069,-0.045204028,-1.335875009,1.013,-3.86,0.339126621,-0.538093974,9.64942654,,
-0.055850536,-0.045204028,-1.335875009,1.011,-3.86,0.454782521,-0.765485234,9.784685134,,
-0.055676003,-0.045204028,-1.335875009,1.013,-3.861,0.594941789,-0.392053897,9.838592545,,
-0.055850536,-0.045204028,-1.336049542,1.013,-3.861,0.390093628,-0.494968045,9.710194894,,
-0.055676003,-0.045204028,-1.336049542,1.012,-3.861,0.449881847,-0.666491625,9.730777724,,
-0.05550147,-0.045204028,-1.336049542,1.014,-3.861,0.509670066,-0.348927968,9.869956857,,
-0.055676003,-0.045204028,-1.336049542,1.016,-3.861,0.526332357,-0.388133358,9.796446751,,
-0.055850536,-0.045204028,-1.336049542,1.013,-3.862,0.397934705,-0.817432375,9.589638321,,
-0.05550147,-0.045204028,-1.336049542,1.012,-3.862,0.502809123,-0.658650547,9.788605673,,
-0.05550147,-0.045204028,-1.336049542,1.016,-3.862,0.47732562,-0.200927622,9.842513084,,
-0.055850536,-0.045204028,-1.336049542,1.014,-3.862,0.429299017,-0.675312838,9.660208022,,
-0.055676003,-0.045204028,-1.336224075,1.011,-3.863,0.427338748,-0.864478843,9.772923517,,
-0.05550147,-0.045204028,-1.336224075,1.013,-3.863,0.546915186,-0.391073762,9.901321169,,
-0.055676003,-0.045204028,-1.336224075,1.014,-3.863,0.435179826,-0.434199691,9.682751121,,
-0.055676003,-0.045204028,-1.336224075,1.011,-3.863,0.43812023,-0.81841251,9.72391678,,
-0.055326937,-0.045204028,-1.336224075,1.012,-3.865,0.580239768,-0.506729662,9.811148772,,
-0.055676003,-0.045378561,-1.336224075,1.015,-3.864,0.432239421,-0.238172742,9.774883787,,
-0.055850536,-0.045378561,-1.336224075,1.013,-3.864,0.378332011,-0.748822943,9.713135298,,
-0.05550147,-0.045378561,-1.336224075,1.011,-3.863,0.405775783,-0.677273107,9.78174473,,
-0.05550147,-0.045378561,-1.336224075,1.015,-3.864,0.596902058,-0.219550182,9.801347425,,
-0.055850536,-0.045378561,-1.336224075,1.015,-3.864,0.420477805,-0.497908449,9.733718128,,
-0.055850536,-0.045378561,-1.336398608,1.012,-3.864,0.38029228,-0.840955609,9.76312217,,
-0.055676003,-0.045378561,-1.336398608,1.013,-3.864,0.521431683,-0.441060634,9.794486482,,
-0.055850536,-0.045378561,-1.336398608,1.015,-3.864,0.459683194,-0.342067025,9.713135298,,
-0.056025069,-0.045378561,-1.336398608,1.014,-3.863,0.339126621,-0.701776476,9.679810717,,
-0.055850536,-0.045378561,-1.336398608,1.014,-3.864,0.546915186,-0.546915186,9.795466617,,
-0.056025069,-0.045378561,-1.336398608,1.016,-3.865,0.579259633,-0.333245812,9.70725449,,
-0.056374135,-0.045553093,-1.336573141,1.014,-3.864,0.262676111,-0.727259979,9.621002632,,
-0.056199602,-0.045553093,-1.336573141,1.012,-3.865,0.492027641,-0.820372779,9.832711737,,
-0.056199602,-0.045553093,-1.336573141,1.019,-3.865,0.643948526,-0.251894629,9.826830928,,
-0.056548668,-0.045553093,-1.336573141,1.02,-3.865,0.388133358,-0.423418209,9.706274355,,
-0.056548668,-0.045553093,-1.336573141,1.016,-3.864,0.283258941,-0.879180864,9.790565943,,
-0.056374135,-0.045553093,-1.336573141,1.017,-3.865,0.650809469,-0.482226293,9.769002978,,
-0.056723201,-0.045553093,-1.336573141,1.02,-3.865,0.508689931,-0.255815168,9.68863193,,
-0.057072267,-0.045553093,-1.336747674,1.018,-3.864,0.280318536,-0.79978995,9.743519475,,
-0.056897734,-0.045553093,-1.336573141,1.016,-3.865,0.481246159,-0.703736745,9.774883787,,
-0.057072267,-0.045553093,-1.336573141,1.02,-3.866,0.580239768,-0.243073416,9.796446751,,
-0.057421332,-0.045553093,-1.336747674,1.019,-3.864,0.28717948,-0.629246505,9.631784115,,
-0.057246799,-0.045553093,-1.336747674,1.016,-3.864,0.396954571,-0.854677495,9.809188503,,
-0.057246799,-0.045553093,-1.336747674,1.019,-3.866,0.676292972,-0.280318536,9.861135644,,
-0.057770398,-0.045553093,-1.336747674,1.021,-3.865,0.369510798,-0.315603387,9.635704653,,
-0.057770398,-0.045553093,-1.336747674,1.018,-3.863,0.261695976,-0.873300056,9.669029235,,
-0.057595865,-0.045553093,-1.336747674,1.018,-3.864,0.554756264,-0.506729662,9.904261573,,
-0.057944931,-0.045553093,-1.336922207,1.022,-3.864,0.460663329,-0.220530317,9.711175029,,
-0.058293997,-0.045553093,-1.336922207,1.019,-3.863,0.335206082,-0.815472106,9.728817454,,
-0.058119464,-0.045553093,-1.336922207,1.017,-3.863,0.407736053,-0.801750219,9.875837665,,
-0.058119464,-0.045553093,-1.33709674,1.02,-3.863,0.530252896,-0.259735707,9.74449961,,
-0.058643063,-0.045553093,-1.33709674,1.02,-3.862,0.366570394,-0.567498016,9.722936646,,
-0.05846853,-0.045553093,-1.33709674,1.017,-3.863,0.468504407,-0.921326658,9.796446751,,
-0.05846853,-0.045553093,-1.337271273,1.019,-3.863,0.49398791,-0.363629989,9.759201631,,
-0.058817596,-0.045553093,-1.337271273,1.02,-3.862,0.307762309,-0.420477805,9.740579071,,
-0.058817596,-0.045553093,-1.337271273,1.017,-3.862,0.446941443,-0.845856283,9.774883787,,
-0.058817596,-0.045553093,-1.337445806,1.018,-3.863,0.516531009,-0.556716534,9.903281438,,
-0.059166662,-0.045553093,-1.337445806,1.018,-3.863,0.510650201,-0.552795995,9.852314432,,
-0.059166662,-0.045553093,-1.337445806,1.016,-3.863,0.371471067,-0.801750219,9.708234624,,
-0.059166662,-0.045553093,-1.337445806,1.015,-3.863,0.41949767,-0.621405427,9.809188503,,
-0.059341195,-0.045553093,-1.337620339,1.018,-3.862,0.473405081,-0.355788912,9.719996241,,
-0.05969026,-0.045553093,-1.337620339,1.015,-3.862,0.392053897,-0.791948872,9.614141689,,
-0.059515727,-0.045553093,-1.337620339,1.013,-3.864,0.493007775,-0.879180864,9.779784461,,
-0.05969026,-0.045553093,-1.337620339,1.015,-3.863,0.463603733,-0.345007429,9.919943729,,
-0.060039326,-0.045553093,-1.337794872,1.014,-3.863,0.373431337,-0.651789604,9.642565597,,
-0.060039326,-0.045553093,-1.337794872,1.011,-3.863,0.403815514,-0.95269097,9.740579071,,
-0.060039326,-0.045553093,-1.337794872,1.012,-3.864,0.547895321,-0.505749527,10.00325518,,
-0.060388392,-0.045553093,-1.337794872,1.013,-3.864,0.542014513,-0.45674279,9.722936646,,
-0.060562925,-0.045553093,-1.337969405,1.011,-3.864,0.367550528,-0.826253588,9.614141689,,
-0.060388392,-0.045553093,-1.337969405,1.01,-3.863,0.310702713,-0.656690277,9.755281092,,
-0.060562925,-0.045727626,-1.337969405,1.013,-3.864,0.634147178,-0.268556919,9.80036729,,
-0.061086524,-0.045553093,-1.337969405,1.012,-3.864,0.430279152,-0.719418901,9.690592199,,
-0.061086524,-0.045553093,-1.338143938,1.008,-3.864,0.411656592,-1.021300402,9.806248099,,
-0.060911991,-0.045553093,-1.338143938,1.011,-3.864,0.488107102,-0.327365004,9.940526558,,
-0.06143559,-0.045727626,-1.338143938,1.013,-3.864,0.508689931,-0.344027295,9.817029581,,
-0.061610123,-0.045553093,-1.338143938,1.01,-3.864,0.387153223,-0.914465715,9.605320476,,
-0.06143559,-0.045553093,-1.338143938,1.01,-3.865,0.560637073,-0.688054589,9.848393893,,
-0.061784656,-0.045727626,-1.338143938,1.012,-3.865,0.49398791,-0.375391606,9.91406292,,
-0.062133721,-0.045727626,-1.338143938,1.011,-3.866,0.479285889,-0.755683886,9.70529422,,
-0.061959188,-0.045727626,-1.338143938,1.007,-3.866,0.330305408,-0.970333395,9.672949774,,
-0.061959188,-0.045727626,-1.33831847,1.008,-3.866,0.520451548,-0.466544137,9.91602319,,
-0.062308254,-0.045727626,-1.33831847,1.01,-3.865,0.433219556,-0.451842116,9.842513084,,
-0.062482787,-0.045727626,-1.33831847,1.008,-3.865,0.409696322,-0.786068063,9.741559206,,
-0.062482787,-0.045727626,-1.33831847,1.009,-3.867,0.661590951,-0.60768354,9.798407021,,
-0.06265732,-0.045727626,-1.33831847,1.011,-3.866,0.399894975,-0.385192954,9.745479745,,
-0.062831853,-0.045727626,-1.33831847,1.011,-3.866,0.451842116,-0.639047852,9.745479745,,
-0.062831853,-0.045727626,-1.33831847,1.011,-3.867,0.463603733,-0.629246505,9.805267964,,
-0.063006386,-0.045727626,-1.33831847,1.012,-3.867,0.543974782,-0.509670066,9.894460225,,
-0.063180919,-0.045902159,-1.33831847,1.011,-3.866,0.284239075,-0.716478497,9.821930255,,
-0.063180919,-0.045902159,-1.338493003,1.009,-3.867,0.515550875,-0.79978995,9.809188503,,
-0.063355452,-0.045902159,-1.338493003,1.01,-3.867,0.49594818,-0.516531009,9.738618801,,
-0.063529985,-0.045902159,-1.338493003,1.01,-3.866,0.394994301,-0.627286235,9.734698262,,
-0.063355452,-0.045902159,-1.338493003,1.008,-3.867,0.452822251,-0.802730354,9.716075702,,
-0.063355452,-0.045902159,-1.338493003,1.01,-3.868,0.644928661,-0.47536535,9.822910389,,
-0.063704518,-0.045902159,-1.338667536,1.011,-3.867,0.368530663,-0.492027641,9.798407021,,
-0.063704518,-0.046076692,-1.338667536,1.008,-3.867,0.35970945,-0.921326658,9.754300957,,
-0.063529985,-0.046076692,-1.338667536,1.008,-3.868,0.55377613,-0.650809469,9.789585808,,
-0.063704518,-0.046076692,-1.338667536,1.01,-3.868,0.466544137,-0.418517535,9.751360553,,
-0.063879051,-0.046076692,-1.338667536,1.008,-3.867,0.336186217,-0.825273453,9.718035972,,
-0.063529985,-0.046076692,-1.338667536,1.007,-3.867,0.455762655,-0.675312838,9.875837665,,
-0.063704518,-0.046076692,-1.338667536,1.012,-3.868,0.637087583,-0.179364658,9.854274701,,
-0.064228116,-0.046251225,-1.338842069,1.012,-3.867,0.376371741,-0.603763001,9.588658186,,
-0.063879051,-0.046251225,-1.338842069,1.008,-3.868,0.426358613,-1.08304889,9.753320823,,
-0.063704518,-0.046251225,-1.338842069,1.01,-3.868,0.568478151,-0.432239421,9.845453488,,
-0.064053584,-0.046251225,-1.338842069,1.012,-3.868,0.467524272,-0.375391606,9.722936646,,
-0.064228116,-0.046251225,-1.339016602,1.008,-3.867,0.257775437,-1.053644848,9.733718128,,
-0.063879051,-0.046251225,-1.339016602,1.006,-3.868,0.546915186,-0.793909141,9.869956857,,
-0.063879051,-0.046425758,-1.339016602,1.01,-3.868,0.574358959,-0.222490587,9.746459879,,
-0.064228116,-0.046425758,-1.339016602,1.01,-3.868,0.38225255,-0.709617554,9.730777724,,
-0.063879051,-0.046425758,-1.339016602,1.006,-3.868,0.362649855,-0.963472452,9.807228233,,
-0.063879051,-0.046425758,-1.339016602,1.009,-3.868,0.565537746,-0.32246433,9.819969985,,
-0.064228116,-0.046425758,-1.339016602,1.011,-3.869,0.581219902,-0.504769392,9.64942654,,
-0.064228116,-0.046600291,-1.339191135,1.007,-3.869,0.34108689,-1.006598381,9.726857185,,
-0.063879051,-0.046600291,-1.339016602,1.007,-3.868,0.434199691,-0.645908795,9.922884133,,
-0.064053584,-0.046600291,-1.339016602,1.01,-3.869,0.593961654,-0.280318536,9.684711391,,
-0.064402649,-0.046600291,-1.339191135,1.009,-3.869,0.467524272,-0.807631028,9.66608883,,
-0.064228116,-0.046600291,-1.339191135,1.005,-3.87,0.39891484,-0.955631374,9.835652141,,
-0.064053584,-0.046600291,-1.339016602,1.007,-3.87,0.542994647,-0.468504407,9.784685134,,
-0.064402649,-0.046774824,-1.339016602,1.009,-3.87,0.472424946,-0.459683194,9.733718128,,
-0.064402649,-0.046774824,-1.339016602,1.008,-3.869,0.381272415,-0.717458632,9.783705,,
-0.064402649,-0.046774824,-1.339016602,1.008,-3.87,0.58906098,-0.62826637,9.669029235,,
-0.064402649,-0.046774824,-1.339016602,1.009,-3.87,0.47536535,-0.484186563,9.721956511,,
-0.064402649,-0.046774824,-1.339016602,1.009,-3.869,0.375391606,-0.650809469,9.814089177,,
-0.064402649,-0.046774824,-1.339016602,1.01,-3.87,0.536133704,-0.573378824,9.872897261,,
-0.064577182,-0.046774824,-1.339016602,1.01,-3.87,0.476345485,-0.582200037,9.76312217,,
-0.064577182,-0.046949357,-1.339016602,1.008,-3.87,0.386173089,-0.809591297,9.614141689,,
-0.064402649,-0.046949357,-1.339016602,1.008,-3.87,0.461643464,-0.706677149,9.789585808,,
-0.064402649,-0.046949357,-1.339016602,1.01,-3.871,0.618465023,-0.476345485,9.904261573,,
-0.064577182,-0.046949357,-1.339016602,1.01,-3.87,0.394014166,-0.604743136,9.577876704,,
-0.064402649,-0.046949357,-1.339016602,1.008,-3.87,0.427338748,-0.759604425,9.68667166,,
-0.064228116,-0.046949357,-1.339016602,1.011,-3.871,0.613564349,-0.399894975,9.93268548,,
-0.064402649,-0.046949357,-1.339016602,1.012,-3.871,0.434199691,-0.501828988,9.661188157,,
-0.064402649,-0.046949357,-1.339016602,1.009,-3.869,0.240133012,-0.903684233,9.626883441,,
-0.064053584,-0.046949357,-1.338842069,1.009,-3.87,0.561617207,-0.524372087,9.942486828,,
-0.064228116,-0.046949357,-1.338842069,1.013,-3.87,0.543974782,-0.252874764,9.803307694,,
-0.064402649,-0.046949357,-1.339016602,1.011,-3.869,0.290119884,-0.790968737,9.560234278,,
-0.064053584,-0.04712389,-1.338842069,1.008,-3.869,0.402835379,-0.923286927,9.740579071,,
-0.063879051,-0.04712389,-1.338842069,1.011,-3.869,0.598862328,-0.28717948,9.834672006,,
-0.064228116,-0.04712389,-1.338842069,1.012,-3.869,0.435179826,-0.524372087,9.720976376,,
-0.063879051,-0.04712389,-1.338842069,1.008,-3.869,0.351868373,-1.049724309,9.638645058,,
-0.063529985,-0.04712389,-1.338842069,1.009,-3.869,0.550835725,-0.540054243,9.85819524,,
-0.063704518,-0.04712389,-1.338842069,1.012,-3.869,0.47536535,-0.326384869,9.883678743,,
-0.063879051,-0.046949357,-1.338842069,1.009,-3.869,0.411656592,-0.927207466,9.550432931,,
