1,2,3,4,5,6,7,8,,
-0.039793507,0.009075712,-0.455880001,2.114,-0.905,-0.098013474,-0.370490933,9.754300957,,
-0.039793507,0.009075712,-0.456054534,2.115,-0.905,0.005880808,-0.370490933,9.726857185,,
-0.039793507,0.009250245,-0.456054534,2.115,-0.905,-0.120556573,-0.416557266,9.857215105,,
-0.039793507,0.009250245,-0.456229066,2.115,-0.906,-0.008821213,-0.406755918,9.743519475,,
-0.039793507,0.009250245,-0.456403599,2.116,-0.905,-0.035284851,-0.340106756,9.780764595,,
-0.039793507,0.009250245,-0.456578132,2.116,-0.904,-0.141139403,-0.30384177,9.808208368,,
-0.039793507,0.009250245,-0.456752665,2.117,-0.904,0.015682156,-0.320504061,9.699413412,,
-0.039793507,0.009424778,-0.456752665,2.117,-0.904,-0.09703334,-0.426358613,9.80232756,,
-0.039793507,0.009424778,-0.456927198,2.117,-0.904,-0.098993609,-0.401855244,9.777824191,,
-0.039618974,0.009424778,-0.457101731,2.118,-0.905,0.07449024,-0.403815514,9.721956511,,
-0.039618974,0.009424778,-0.457276264,2.118,-0.905,-0.137218864,-0.390093628,9.825850794,,
-0.039618974,0.009424778,-0.457450797,2.118,-0.905,-0.085271723,-0.372451202,9.754300957,,
-0.039444441,0.009599311,-0.45762533,2.119,-0.905,0.002940404,-0.369510798,9.782724865,,
-0.039444441,0.009599311,-0.457799863,2.117,-0.905,-0.220530317,-0.392053897,9.817029581,,
-0.039444441,0.009599311,-0.457974396,2.118,-0.906,0.01862256,-0.503789258,9.728817454,,
-0.039269908,0.009599311,-0.458148929,2.118,-0.906,-0.072529971,-0.393034032,9.771943383,,
-0.039095375,0.009599311,-0.458323462,2.118,-0.906,-0.117616169,-0.34304716,9.82095012,,
-0.039095375,0.009773844,-0.458497994,2.119,-0.906,0.019602695,-0.330305408,9.711175029,,
-0.039095375,0.009773844,-0.458672527,2.119,-0.905,-0.137218864,-0.360689585,9.830751467,,
-0.038920842,0.009773844,-0.45884706,2.118,-0.905,-0.148980481,-0.365590259,9.775863922,,
-0.038920842,0.009773844,-0.459021593,2.12,-0.905,0.021562964,-0.34304716,9.748420149,,
-0.038920842,0.009948377,-0.459196126,2.119,-0.905,-0.174463984,-0.411656592,9.856234971,,
-0.038746309,0.009948377,-0.459370659,2.119,-0.905,-0.117616169,-0.360689585,9.788605673,,
-0.038746309,0.009948377,-0.459545192,2.121,-0.905,0.079390914,-0.32246433,9.762142035,,
-0.038571776,0.009948377,-0.459719725,2.12,-0.904,-0.19014614,-0.335206082,9.854274701,,
-0.038571776,0.009948377,-0.459894258,2.12,-0.904,-0.031364312,-0.372451202,9.730777724,,
-0.038397244,0.01012291,-0.460068791,2.121,-0.904,-0.077430645,-0.311682848,9.812128907,,
-0.038397244,0.01012291,-0.460243324,2.121,-0.903,-0.144079807,-0.364610124,9.845453488,,
-0.038397244,0.01012291,-0.460417857,2.121,-0.905,0.010781482,-0.458703059,9.704314085,,
-0.038222711,0.01012291,-0.46059239,2.121,-0.905,-0.088212127,-0.429299017,9.861135644,,
-0.038048178,0.01012291,-0.460766923,2.121,-0.905,-0.114675765,-0.421457939,9.80232756,,
-0.038048178,0.01012291,-0.460941455,2.121,-0.906,-0.004900674,-0.413616861,9.783705,,
-0.038048178,0.010297443,-0.461115988,2.12,-0.906,-0.196026948,-0.446941443,9.849374027,,
-0.037873645,0.010297443,-0.461290521,2.12,-0.906,-0.086251857,-0.38029228,9.748420149,,
-0.037873645,0.010297443,-0.461465054,2.121,-0.907,-0.034304716,-0.405775783,9.775863922,,
-0.037873645,0.010297443,-0.46181412,2.119,-0.907,-0.220530317,-0.421457939,9.853294566,,
-0.037699112,0.010297443,-0.461988653,2.12,-0.908,0.032344447,-0.428318882,9.727837319,,
-0.037699112,0.010297443,-0.462163186,2.12,-0.908,-0.116636034,-0.444981173,9.874857531,,
-0.037524579,0.010297443,-0.462337719,2.118,-0.909,-0.21072897,-0.445961308,9.841532949,,
-0.037524579,0.010297443,-0.462512252,2.119,-0.91,-0.002940404,-0.43615996,9.734698262,,
-0.037524579,0.010297443,-0.462686785,2.118,-0.909,-0.162702367,-0.371471067,9.885639013,,
-0.037350046,0.010297443,-0.462861318,2.118,-0.91,-0.116636034,-0.406755918,9.731757858,,
-0.037350046,0.010471976,-0.463035851,2.119,-0.911,0.02058283,-0.399894975,9.760181766,,
-0.037350046,0.010471976,-0.463384916,2.118,-0.911,-0.201907757,-0.429299017,9.898380764,,
-0.037350046,0.010471976,-0.463559449,2.118,-0.911,-0.015682156,-0.4175374,9.783705,,
-0.037350046,0.010471976,-0.463733982,2.119,-0.912,-0.069589567,-0.39891484,9.880738339,,
-0.037175513,0.010471976,-0.463908515,2.118,-0.912,-0.187205736,-0.393034032,9.843493219,,
-0.037175513,0.010471976,-0.464083048,2.119,-0.912,-0.003920539,-0.363629989,9.715095568,,
-0.037350046,0.010471976,-0.464257581,2.118,-0.912,-0.148000346,-0.388133358,9.836632276,,
-0.037175513,0.010471976,-0.464606647,2.118,-0.912,-0.077430645,-0.396954571,9.792526212,,
-0.037175513,0.010471976,-0.46478118,2.119,-0.913,0.025483503,-0.401855244,9.791546078,,
-0.037175513,0.010471976,-0.464955713,2.118,-0.913,-0.184265332,-0.364610124,9.885639013,,
-0.037175513,0.010471976,-0.465130246,2.119,-0.913,-0.024503369,-0.388133358,9.752340688,,
-0.037175513,0.010471976,-0.465304779,2.119,-0.913,-0.05586768,-0.355788912,9.829771332,,
-0.037175513,0.010471976,-0.465479312,2.118,-0.912,-0.234252203,-0.338146486,9.852314432,,
-0.037175513,0.010471976,-0.465653844,2.12,-0.914,0.111735361,-0.404795649,9.711175029,,
-0.037175513,0.010297443,-0.465828377,2.119,-0.914,-0.135258594,-0.401855244,9.846433623,,
-0.037175513,0.010297443,-0.466177443,2.119,-0.915,-0.089192262,-0.451842116,9.819969985,,
-0.037175513,0.010297443,-0.466351976,2.12,-0.916,0.041165659,-0.392053897,9.766062574,,
-0.037175513,0.010297443,-0.466526509,2.12,-0.916,-0.143099672,-0.392053897,9.852314432,,
-0.037175513,0.010297443,-0.466701042,2.12,-0.916,-0.045086198,-0.390093628,9.770963248,,
-0.037175513,0.010297443,-0.466875575,2.121,-0.917,0.014702021,-0.38029228,9.756261227,,
-0.037175513,0.010297443,-0.467050108,2.12,-0.917,-0.168583176,-0.408716188,9.836632276,,
-0.037175513,0.010297443,-0.467399174,2.121,-0.918,0.007841078,-0.426358613,9.759201631,,
-0.037175513,0.010297443,-0.467573707,2.121,-0.919,-0.052927276,-0.454782521,9.798407021,,
-0.037175513,0.010297443,-0.46774824,2.12,-0.919,-0.158781828,-0.410676457,9.863095914,,
-0.037175513,0.010297443,-0.467922772,2.121,-0.919,0.032344447,-0.368530663,9.72587705,,
-0.037175513,0.010297443,-0.468097305,2.121,-0.918,-0.151920885,-0.295020557,9.788605673,,
-0.037175513,0.01012291,-0.468446371,2.121,-0.919,-0.070569701,-0.39891484,9.775863922,,
-0.037175513,0.01012291,-0.468620904,2.122,-0.92,0.023523234,-0.413616861,9.72391678,,
-0.037175513,0.01012291,-0.468795437,2.121,-0.919,-0.184265332,-0.36166972,9.864076048,,
-0.037175513,0.01012291,-0.46896997,2.122,-0.92,-0.000980135,-0.35970945,9.769983113,,
-0.037175513,0.01012291,-0.469144503,2.123,-0.919,-0.035284851,-0.290119884,9.803307694,,
-0.037175513,0.01012291,-0.469493569,2.122,-0.919,-0.197007083,-0.336186217,9.776844056,,
-0.037175513,0.01012291,-0.469668102,2.124,-0.919,0.054887546,-0.317563657,9.703333951,,
-0.037175513,0.01012291,-0.469842635,2.124,-0.918,-0.103894283,-0.332265678,9.801347425,,
-0.037175513,0.01012291,-0.470017168,2.124,-0.918,-0.147020211,-0.354808777,9.819969985,,
-0.037175513,0.01012291,-0.470366233,2.125,-0.919,0.046066333,-0.36166972,9.745479745,,
-0.037175513,0.01012291,-0.470540766,2.124,-0.918,-0.183285197,-0.368530663,9.833691871,,
-0.037175513,0.01012291,-0.470715299,2.124,-0.918,-0.063708758,-0.358729316,9.754300957,,
-0.037175513,0.009948377,-0.470889832,2.125,-0.919,0.01862256,-0.32246433,9.692552469,,
-0.037175513,0.009948377,-0.471064365,2.125,-0.918,-0.215629643,-0.331285543,9.830751467,,
-0.037175513,0.009948377,-0.471413431,2.125,-0.919,-0.021562964,-0.458703059,9.719016107,,
-0.037175513,0.009948377,-0.471587964,2.125,-0.919,-0.079390914,-0.423418209,9.788605673,,
-0.037175513,0.009948377,-0.471762497,2.124,-0.92,-0.168583176,-0.421457939,9.823890524,,
-0.037175513,0.009948377,-0.47193703,2.125,-0.921,0.060768354,-0.40087511,9.739598936,,
-0.037175513,0.009948377,-0.472286096,2.124,-0.92,-0.15290102,-0.386173089,9.80232756,,
-0.037175513,0.009948377,-0.472460629,2.124,-0.921,-0.118596304,-0.444981173,9.737638667,,
-0.037175513,0.009948377,-0.472635161,2.124,-0.922,-0.006860943,-0.434199691,9.74253934,,
-0.037175513,0.009773844,-0.472809694,2.123,-0.922,-0.22935153,-0.454782521,9.810168638,,
-0.037175513,0.009773844,-0.47315876,2.123,-0.923,-0.014702021,-0.407736053,9.797426886,,
-0.037350046,0.009773844,-0.473333293,2.124,-0.924,0.013721886,-0.445961308,9.794486482,,
-0.037350046,0.009773844,-0.473507826,2.122,-0.924,-0.219550182,-0.45674279,9.779784461,,
-0.037350046,0.009773844,-0.473856892,2.123,-0.926,0.030384177,-0.440080499,9.721956511,,
-0.037350046,0.009773844,-0.474031425,2.122,-0.925,-0.141139403,-0.365590259,9.815069311,,
-0.037524579,0.009773844,-0.474205958,2.122,-0.925,-0.164662637,-0.390093628,9.788605673,,
-0.037524579,0.009773844,-0.474555024,2.122,-0.926,0.03724512,-0.454782521,9.722936646,,
-0.037524579,0.009599311,-0.474729557,2.122,-0.926,-0.166622906,-0.393034032,9.852314432,,
-0.037524579,0.009599311,-0.474904089,2.121,-0.927,-0.107814822,-0.404795649,9.78174473,,
-0.037699112,0.009599311,-0.475078622,2.122,-0.927,0.014702021,-0.40087511,9.752340688,,
-0.037699112,0.009599311,-0.475427688,2.121,-0.927,-0.19014614,-0.360689585,9.824870659,,
-0.037699112,0.009599311,-0.475602221,2.122,-0.927,-0.031364312,-0.319523926,9.756261227,,
-0.037873645,0.009599311,-0.475776754,2.122,-0.927,-0.102914148,-0.394014166,9.791546078,,
-0.037873645,0.009424778,-0.475951287,2.12,-0.927,-0.203868026,-0.469484542,9.785665269,,
-0.037873645,0.009424778,-0.476300353,2.122,-0.928,0.106834687,-0.401855244,9.755281092,,
-0.037873645,0.009424778,-0.476474886,2.122,-0.927,-0.141139403,-0.290119884,9.804287829,,
-0.038048178,0.009424778,-0.476649419,2.122,-0.928,-0.077430645,-0.432239421,9.792526212,,
-0.038048178,0.009424778,-0.476998485,2.123,-0.929,0.023523234,-0.414596996,9.746459879,,
-0.038048178,0.009250245,-0.477173017,2.122,-0.928,-0.177404388,-0.323444465,9.819969985,,
-0.038048178,0.009250245,-0.47734755,2.122,-0.929,-0.049006737,-0.448901712,9.803307694,,
-0.038222711,0.009250245,-0.477696616,2.122,-0.93,-0.05782795,-0.479285889,9.734698262,,
-0.038222711,0.009250245,-0.477871149,2.121,-0.93,-0.161722233,-0.407736053,9.80232756,,
-0.038222711,0.009250245,-0.478045682,2.122,-0.931,0.081351184,-0.404795649,9.757241362,,
-0.038397244,0.009075712,-0.478394748,2.121,-0.931,-0.167603041,-0.450861982,9.773903652,,
-0.038397244,0.009075712,-0.478569281,2.12,-0.931,-0.141139403,-0.479285889,9.789585808,,
-0.038397244,0.009075712,-0.478918347,2.121,-0.932,0.02058283,-0.348927968,9.719996241,,
-0.038571776,0.009075712,-0.47909288,2.12,-0.932,-0.184265332,-0.444981173,9.842513084,,
-0.038571776,0.009075712,-0.479441946,2.12,-0.933,-0.053907411,-0.521431683,9.793506347,,
-0.038571776,0.008901179,-0.479616478,2.121,-0.934,0.008821213,-0.393034032,9.669029235,,
-0.038746309,0.008901179,-0.479791011,2.12,-0.933,-0.175444119,-0.391073762,9.805267964,,
-0.038746309,0.008901179,-0.480140077,2.12,-0.934,-0.067629297,-0.405775783,9.761161901,,
-0.038746309,0.008901179,-0.48031461,2.12,-0.934,-0.080371049,-0.357749181,9.719996241,,
-0.038920842,0.008901179,-0.480663676,2.12,-0.933,-0.151920885,-0.34108689,9.871917126,,
-0.038920842,0.008726646,-0.481012742,2.12,-0.934,-0.004900674,-0.416557266,9.643545731,,
-0.038920842,0.008726646,-0.481187275,2.119,-0.933,-0.154861289,-0.386173089,9.773903652,,
-0.038920842,0.008726646,-0.481361808,2.12,-0.933,-0.071549836,-0.329325273,9.851334297,,
-0.039095375,0.008726646,-0.481710874,2.121,-0.932,0.025483503,-0.28521921,9.689612064,,
-0.039095375,0.008726646,-0.481885406,2.121,-0.932,-0.141139403,-0.344027295,9.886619148,,
-0.039095375,0.008552113,-0.482234472,2.121,-0.931,-0.122516843,-0.353828642,9.703333951,,
-0.039269908,0.008552113,-0.482409005,2.121,-0.931,-0.062728624,-0.353828642,9.704314085,,
-0.039269908,0.008552113,-0.482583538,2.12,-0.931,-0.164662637,-0.402835379,9.832711737,,
-0.039269908,0.008552113,-0.482932604,2.121,-0.931,0.007841078,-0.381272415,9.745479745,,
-0.039444441,0.008552113,-0.483107137,2.121,-0.932,-0.052927276,-0.429299017,9.805267964,,
-0.039269908,0.008552113,-0.483456203,2.12,-0.932,-0.183285197,-0.434199691,9.778804326,,
-0.039269908,0.008552113,-0.483630736,2.121,-0.932,0.042145794,-0.403815514,9.66608883,,
-0.039444441,0.00837758,-0.483805269,2.12,-0.932,-0.128397651,-0.38029228,9.864076048,,
-0.039444441,0.00837758,-0.484154335,2.12,-0.932,-0.118596304,-0.435179826,9.775863922,,
-0.039444441,0.00837758,-0.484328867,2.121,-0.934,0.056847815,-0.480266024,9.693532603,,
-0.039444441,0.00837758,-0.484677933,2.119,-0.934,-0.222490587,-0.465564003,9.825850794,,
-0.039444441,0.00837758,-0.484852466,2.119,-0.935,0.013721886,-0.524372087,9.743519475,,
-0.039444441,0.00837758,-0.485201532,2.12,-0.936,0.016662291,-0.441060634,9.80232756,,
-0.039444441,0.00837758,-0.485376065,2.118,-0.936,-0.233272069,-0.421457939,9.810168638,,
-0.039618974,0.008203047,-0.485725131,2.118,-0.937,0.014702021,-0.483206428,9.700393546,,
-0.039618974,0.008203047,-0.485899664,2.117,-0.937,-0.128397651,-0.452822251,9.738618801,,
-0.039618974,0.008203047,-0.48624873,2.116,-0.938,-0.109775091,-0.457722925,9.78174473,,
-0.039618974,0.008203047,-0.486423263,2.117,-0.939,0.05586768,-0.454782521,9.794486482,,
-0.039618974,0.008203047,-0.486772328,2.115,-0.939,-0.235232338,-0.452822251,9.798407021,,
-0.039618974,0.008203047,-0.486946861,2.115,-0.939,-0.073510106,-0.43812023,9.807228233,,
-0.039793507,0.008203047,-0.487295927,2.116,-0.939,0.017642425,-0.35970945,9.750380418,,
-0.039793507,0.008203047,-0.48747046,2.116,-0.938,-0.196026948,-0.320504061,9.819969985,,
-0.039793507,0.008028515,-0.487819526,2.116,-0.938,-0.008821213,-0.402835379,9.778804326,,
-0.03996804,0.008028515,-0.487994059,2.116,-0.938,-0.09703334,-0.379312145,9.762142035,,
-0.03996804,0.008028515,-0.488343125,2.115,-0.938,-0.143099672,-0.407736053,9.835652141,,
-0.03996804,0.008028515,-0.488517658,2.116,-0.939,0.044106063,-0.418517535,9.740579071,,
-0.03996804,0.008028515,-0.488866723,2.115,-0.939,-0.155841424,-0.408716188,9.83957268,,
-0.03996804,0.008028515,-0.489041256,2.115,-0.938,-0.121536708,-0.356769046,9.829771332,,
-0.03996804,0.008028515,-0.489390322,2.116,-0.938,0.035284851,-0.363629989,9.697453142,,
-0.03996804,0.008028515,-0.489564855,2.115,-0.939,-0.160742098,-0.517511144,9.840552815,,
-0.03996804,0.007853982,-0.489913921,2.115,-0.939,-0.063708758,-0.444981173,9.805267964,,
-0.03996804,0.007853982,-0.490088454,2.115,-0.94,-0.011761617,-0.40087511,9.759201631,,
-0.03996804,0.007853982,-0.49043752,2.115,-0.94,-0.135258594,-0.453802386,9.883678743,,
-0.03996804,0.007853982,-0.490786586,2.114,-0.941,-0.068609432,-0.460663329,9.670009369,,
-0.039793507,0.007853982,-0.490961119,2.114,-0.941,-0.056847815,-0.415577131,9.785665269,,
-0.039793507,0.007853982,-0.491310184,2.114,-0.941,-0.145059942,-0.415577131,9.89544036,,
-0.039793507,0.007853982,-0.49165925,2.114,-0.942,0.007841078,-0.496928314,9.699413412,,
-0.039793507,0.007853982,-0.491833783,2.113,-0.943,-0.13427846,-0.525352222,9.894460225,,
-0.039793507,0.007853982,-0.492182849,2.112,-0.943,-0.118596304,-0.469484542,9.827811063,,
-0.039793507,0.007679449,-0.492357382,2.113,-0.944,0.062728624,-0.424398344,9.751360553,,
-0.039793507,0.007679449,-0.492706448,2.112,-0.944,-0.184265332,-0.420477805,9.85819524,,
-0.039618974,0.007679449,-0.493055514,2.112,-0.944,-0.049986872,-0.432239421,9.713135298,,
-0.039618974,0.007679449,-0.493230047,2.112,-0.945,-0.035284851,-0.428318882,9.774883787,,
-0.039618974,0.007679449,-0.493579112,2.11,-0.945,-0.239152877,-0.449881847,9.866036318,,
-0.039618974,0.007679449,-0.493928178,2.111,-0.946,0.014702021,-0.473405081,9.741559206,,
-0.039618974,0.007679449,-0.494277244,2.11,-0.946,-0.068609432,-0.423418209,9.834672006,,
-0.039444441,0.007679449,-0.494451777,2.109,-0.946,-0.184265332,-0.392053897,9.828791198,,
-0.039444441,0.007504916,-0.494800843,2.11,-0.946,0.014702021,-0.386173089,9.709214759,,
-0.039444441,0.007504916,-0.495149909,2.109,-0.946,-0.175444119,-0.397934705,9.810168638,,
-0.039269908,0.007504916,-0.495498975,2.108,-0.945,-0.146040077,-0.404795649,9.766062574,,
-0.039269908,0.007504916,-0.495673508,2.11,-0.946,0.040185524,-0.353828642,9.777824191,,
-0.039269908,0.007504916,-0.496022573,2.108,-0.945,-0.230331664,-0.381272415,9.877797935,,
-0.039269908,0.007504916,-0.496371639,2.108,-0.946,-0.016662291,-0.459683194,9.731757858,,
-0.039095375,0.007504916,-0.496546172,2.109,-0.946,0.027443773,-0.395974436,9.770963248,,
-0.039095375,0.007504916,-0.496895238,2.108,-0.945,-0.243073416,-0.396954571,9.825850794,,
-0.039095375,0.007504916,-0.497244304,2.108,-0.946,-0.019602695,-0.4175374,9.776844056,,
-0.038920842,0.007504916,-0.497418837,2.108,-0.946,-0.07449024,-0.407736053,9.753320823,,
-0.038920842,0.007504916,-0.497767903,2.107,-0.947,-0.094092935,-0.444001038,9.828791198,,
-0.038920842,0.007504916,-0.498116969,2.107,-0.948,0.007841078,-0.482226293,9.764102305,,
-0.038746309,0.007504916,-0.498291501,2.106,-0.948,-0.145059942,-0.455762655,9.78174473,,
-0.038746309,0.007504916,-0.498640567,2.106,-0.948,-0.068609432,-0.39891484,9.775863922,,
-0.038571776,0.007504916,-0.498989633,2.107,-0.949,0.061748489,-0.421457939,9.756261227,,
-0.038571776,0.007330383,-0.499164166,2.105,-0.949,-0.240133012,-0.435179826,9.843493219,,
-0.038571776,0.007330383,-0.499513232,2.105,-0.95,-0.033324581,-0.474385215,9.741559206,,
-0.038571776,0.007330383,-0.499862298,2.105,-0.951,-0.048026602,-0.462623598,9.777824191,,
-0.038397244,0.007330383,-0.500036831,2.104,-0.951,-0.156821559,-0.49594818,9.784685134,,
-0.038397244,0.007330383,-0.500385897,2.104,-0.953,0.049986872,-0.453802386,9.684711391,,
-0.038222711,0.007330383,-0.500734962,2.104,-0.952,-0.116636034,-0.375391606,9.796446751,,
-0.038222711,0.007330383,-0.500909495,2.103,-0.952,-0.130357921,-0.401855244,9.76312217,,
-0.038222711,0.007504916,-0.501258561,2.104,-0.953,-0.007841078,-0.452822251,9.743519475,,
-0.038222711,0.007504916,-0.501607627,2.102,-0.954,-0.175444119,-0.485166698,9.803307694,,
-0.038048178,0.007504916,-0.50178216,2.103,-0.954,-0.019602695,-0.379312145,9.758221496,,
-0.038048178,0.007504916,-0.502131226,2.103,-0.954,0.005880808,-0.383232684,9.773903652,,
-0.038048178,0.007504916,-0.502480292,2.101,-0.954,-0.245033686,-0.433219556,9.830751467,,
-0.038048178,0.007504916,-0.502654825,2.102,-0.955,0.001960269,-0.453802386,9.70725449,,
-0.038048178,0.007504916,-0.50300389,2.101,-0.955,-0.086251857,-0.35970945,9.817029581,,
-0.037873645,0.007504916,-0.503178423,2.101,-0.954,-0.123496978,-0.358729316,9.768022844,,
-0.037873645,0.007504916,-0.503527489,2.102,-0.956,0.045086198,-0.448901712,9.702353816,,
-0.037873645,0.007504916,-0.503702022,2.101,-0.955,-0.195046814,-0.368530663,9.81898985,,
-0.037699112,0.007504916,-0.504051088,2.101,-0.956,-0.002940404,-0.408716188,9.722936646,,
-0.037873645,0.007679449,-0.504400154,2.101,-0.956,-0.044106063,-0.431259287,9.823890524,,
-0.037699112,0.007679449,-0.504574687,2.099,-0.956,-0.261695976,-0.428318882,9.748420149,,
-0.037699112,0.007679449,-0.504923753,2.1,-0.956,0.046066333,-0.362649855,9.715095568,,
-0.037699112,0.007679449,-0.505098286,2.099,-0.956,-0.149960616,-0.362649855,9.849374027,,
-0.037699112,0.007679449,-0.505447351,2.098,-0.957,-0.145059942,-0.49594818,9.754300957,,
-0.037524579,0.007679449,-0.505796417,2.099,-0.958,0.049006737,-0.448901712,9.708234624,,
-0.037524579,0.007679449,-0.50597095,2.098,-0.958,-0.153881155,-0.439100365,9.872897261,,
-0.037524579,0.007679449,-0.506320016,2.098,-0.959,-0.038225255,-0.416557266,9.771943383,,
-0.037350046,0.007853982,-0.506494549,2.097,-0.96,-0.062728624,-0.474385215,9.726857185,,
-0.037350046,0.007853982,-0.506843615,2.096,-0.96,-0.179364658,-0.43812023,9.807228233,,
-0.037350046,0.007853982,-0.507192681,2.096,-0.961,-0.010781482,-0.444981173,9.681770986,,
-0.037350046,0.007853982,-0.507367214,2.095,-0.961,-0.156821559,-0.460663329,9.809188503,,
-0.037350046,0.007853982,-0.507716279,2.094,-0.962,-0.108794956,-0.496928314,9.801347425,,
