1,2,3,4,5,6,7,8,,
-0.034906585,0.004014257,-1.556135561,0.113,-3.04,-0.065669028,-0.234252203,9.74253934,,
-0.034906585,0.00418879,-1.555961028,0.114,-3.041,0.117616169,-0.279338402,9.848393893,,
-0.034906585,0.004014257,-1.555961028,0.114,-3.043,0.145059942,-0.356769046,9.856234971,,
-0.034732052,0.004014257,-1.555786495,0.114,-3.042,-0.119576439,-0.286199345,9.768022844,,
-0.034732052,0.004014257,-1.555611962,0.115,-3.041,-0.114675765,-0.250914494,9.967970331,,
-0.034732052,0.004014257,-1.555437429,0.117,-3.041,-0.059788219,-0.216609778,9.826830928,,
-0.034732052,0.004014257,-1.555262896,0.118,-3.041,-0.089192262,-0.181324927,9.708234624,,
-0.034732052,0.004014257,-1.555088364,0.119,-3.041,0.002940404,-0.222490587,9.838592545,,
-0.034732052,0.003839724,-1.554913831,0.121,-3.04,-0.077430645,-0.206808431,9.822910389,,
-0.034732052,0.003839724,-1.554739298,0.121,-3.041,-0.02058283,-0.279338402,9.81898985,,
-0.034557519,0.003839724,-1.554564765,0.122,-3.042,0.058808085,-0.319523926,9.843493219,,
-0.034557519,0.003839724,-1.554390232,0.122,-3.043,0.122516843,-0.311682848,9.909162247,,
-0.034557519,0.003839724,-1.554215699,0.123,-3.042,-0.130357921,-0.243073416,9.80232756,,
-0.034557519,0.003839724,-1.554041166,0.124,-3.04,-0.195046814,-0.231311799,9.768022844,,
-0.034557519,0.003665191,-1.554041166,0.124,-3.04,-0.130357921,-0.344027295,9.746459879,,
-0.034382986,0.003665191,-1.553866633,0.124,-3.041,0.101934013,-0.325404735,9.809188503,,
-0.034382986,0.003665191,-1.5536921,0.124,-3.042,0.072529971,-0.334225947,9.788605673,,
-0.034208453,0.003665191,-1.553517567,0.124,-3.042,-0.044106063,-0.339126621,9.87877807,,
-0.03403392,0.003665191,-1.553343034,0.125,-3.041,-0.078410779,-0.258755572,9.931705346,,
-0.03403392,0.003665191,-1.553343034,0.126,-3.041,-0.038225255,-0.21072897,9.874857531,,
-0.03403392,0.003490659,-1.553168501,0.127,-3.041,-0.003920539,-0.221510452,9.717055837,,
-0.03403392,0.003490659,-1.552993968,0.128,-3.042,-0.016662291,-0.272477458,9.746459879,,
-0.03403392,0.003490659,-1.552993968,0.129,-3.04,-0.161722233,-0.24797409,9.777824191,,
-0.033859387,0.003490659,-1.552819435,0.13,-3.04,-0.098993609,-0.255815168,9.790565943,,
-0.033859387,0.003490659,-1.552644903,0.131,-3.041,0.080371049,-0.237192608,9.793506347,,
-0.033684855,0.003490659,-1.552644903,0.132,-3.043,0.200927622,-0.22739126,9.850354162,,
-0.033684855,0.003490659,-1.55247037,0.133,-3.043,-0.042145794,-0.213669374,9.815069311,,
-0.033510322,0.003316126,-1.552295837,0.135,-3.041,-0.19210641,-0.164662637,9.786645404,,
-0.033510322,0.003316126,-1.552295837,0.136,-3.039,-0.187205736,-0.155841424,9.727837319,,
-0.033510322,0.003316126,-1.552121304,0.138,-3.04,0.011761617,-0.174463984,9.687651795,,
-0.033335789,0.003316126,-1.551946771,0.139,-3.041,0.040185524,-0.231311799,9.726857185,,
-0.033161256,0.003316126,-1.551946771,0.139,-3.04,-0.033324581,-0.278358267,9.793506347,,
-0.032986723,0.003316126,-1.551772238,0.14,-3.041,0,-0.300901366,9.907201977,,
-0.032986723,0.003316126,-1.551772238,0.141,-3.041,-0.032344447,-0.218570048,9.789585808,,
-0.03281219,0.003316126,-1.551597705,0.141,-3.042,0.05586768,-0.273457593,9.806248099,,
-0.032637657,0.003141593,-1.551597705,0.142,-3.041,-0.05586768,-0.290119884,9.764102305,,
-0.032463124,0.003141593,-1.551423172,0.143,-3.04,-0.142119538,-0.22739126,9.703333951,,
-0.032463124,0.003141593,-1.551423172,0.144,-3.039,-0.163682502,-0.199947487,9.719016107,,
-0.032288591,0.003141593,-1.551248639,0.144,-3.04,0.05782795,-0.273457593,9.737638667,,
-0.032114058,0.003141593,-1.551248639,0.144,-3.041,0.100953878,-0.333245812,9.78174473,,
-0.031939525,0.003316126,-1.551248639,0.145,-3.041,0.011761617,-0.268556919,9.882698609,,
-0.031764992,0.003141593,-1.551074106,0.145,-3.04,-0.098013474,-0.234252203,9.817029581,,
-0.031590459,0.003141593,-1.551074106,0.147,-3.041,-0.094092935,-0.140159268,9.765082439,,
-0.031415927,0.003141593,-1.550899573,0.149,-3.039,-0.140159268,-0.07449024,9.681770986,,
-0.031241394,0.003141593,-1.550899573,0.15,-3.039,-0.034304716,-0.198967353,9.664128561,,
-0.031066861,0.003141593,-1.550899573,0.151,-3.04,0.02058283,-0.244053551,9.817029581,,
-0.030892328,0.003141593,-1.550899573,0.152,-3.04,0.030384177,-0.164662637,9.786645404,,
-0.030717795,0.003316126,-1.55072504,0.154,-3.041,0.006860943,-0.135258594,9.821930255,,
-0.030543262,0.003316126,-1.55072504,0.155,-3.041,0.002940404,-0.173483849,9.83957268,,
-0.030194196,0.003141593,-1.550550507,0.156,-3.04,-0.121536708,-0.176424254,9.745479745,,
-0.030019663,0.003141593,-1.550550507,0.157,-3.038,-0.201907757,-0.221510452,9.750380418,,
-0.02984513,0.003141593,-1.550550507,0.157,-3.038,-0.011761617,-0.263656246,9.741559206,,
-0.029670597,0.003316126,-1.550550507,0.159,-3.039,0.010781482,-0.173483849,9.678830582,,
-0.029321531,0.003316126,-1.550375975,0.159,-3.04,0.153881155,-0.240133012,9.769002978,,
-0.029146999,0.003316126,-1.550375975,0.16,-3.04,-0.030384177,-0.236212473,9.783705,,
-0.028797933,0.003316126,-1.550375975,0.161,-3.041,-0.012741752,-0.197987218,9.808208368,,
-0.0286234,0.003316126,-1.550375975,0.162,-3.04,-0.052927276,-0.153881155,9.747440014,,
-0.028448867,0.003316126,-1.550201442,0.163,-3.039,-0.120556573,-0.198967353,9.683731256,,
-0.028099801,0.003316126,-1.550201442,0.163,-3.039,-0.100953878,-0.207788565,9.708234624,,
-0.027925268,0.003316126,-1.550201442,0.164,-3.038,-0.068609432,-0.183285197,9.761161901,,
-0.027576202,0.003316126,-1.550201442,0.165,-3.038,-0.026463638,-0.235232338,9.733718128,,
-0.027401669,0.003490659,-1.550201442,0.165,-3.039,0.07645051,-0.278358267,9.838592545,,
-0.027052603,0.003490659,-1.550201442,0.166,-3.04,0.063708758,-0.167603041,9.850354162,,
-0.02687807,0.003490659,-1.550201442,0.168,-3.039,-0.102914148,-0.01862256,9.749400284,,
-0.026703538,0.003490659,-1.550201442,0.169,-3.038,-0.195046814,-0.166622906,9.743519475,,
-0.026529005,0.003490659,-1.550201442,0.169,-3.037,-0.062728624,-0.280318536,9.704314085,,
-0.026179939,0.003490659,-1.550201442,0.17,-3.038,0.023523234,-0.143099672,9.661188157,,
-0.026005406,0.003490659,-1.550201442,0.171,-3.039,0.069589567,-0.174463984,9.810168638,,
-0.025830873,0.003490659,-1.550201442,0.171,-3.039,-0.049006737,-0.21072897,9.787625539,,
-0.02565634,0.003665191,-1.550201442,0.172,-3.038,-0.053907411,-0.196026948,9.815069311,,
-0.025481807,0.003665191,-1.550201442,0.173,-3.038,-0.022543099,-0.131338055,9.844473354,,
-0.025307274,0.003665191,-1.550201442,0.174,-3.038,-0.034304716,-0.137218864,9.74253934,,
-0.024958208,0.003665191,-1.550201442,0.175,-3.038,-0.089192262,-0.19014614,9.70725449,,
-0.024783675,0.003665191,-1.550201442,0.177,-3.037,-0.120556573,-0.05782795,9.657267618,,
-0.024609142,0.003665191,-1.550201442,0.177,-3.037,-0.009801347,-0.217589913,9.821930255,,
-0.02443461,0.003665191,-1.550201442,0.176,-3.038,0.066649162,-0.333245812,9.847413758,,
-0.024260077,0.003665191,-1.550201442,0.176,-3.04,0.153881155,-0.257775437,9.825850794,,
-0.023911011,0.003665191,-1.550201442,0.177,-3.039,-0.107814822,-0.13231819,9.810168638,,
-0.023911011,0.003665191,-1.550201442,0.178,-3.038,-0.148000346,-0.154861289,9.776844056,,
-0.023736478,0.003665191,-1.550375975,0.178,-3.037,-0.099973744,-0.246993955,9.701373681,,
-0.023561945,0.003665191,-1.550375975,0.178,-3.038,-0.007841078,-0.21072897,9.70725449,,
-0.023387412,0.003839724,-1.550375975,0.178,-3.039,0.119576439,-0.199947487,9.767042709,,
-0.023212879,0.003839724,-1.550375975,0.179,-3.039,-0.01862256,-0.159761963,9.838592545,,
-0.023038346,0.003839724,-1.550375975,0.18,-3.039,-0.075470375,-0.099973744,9.805267964,,
-0.023038346,0.003839724,-1.550550507,0.181,-3.039,0.005880808,-0.181324927,9.8768178,,
-0.022863813,0.003839724,-1.550550507,0.181,-3.04,0.040185524,-0.230331664,9.809188503,,
-0.02268928,0.003839724,-1.550550507,0.182,-3.039,-0.13231819,-0.130357921,9.683731256,,
-0.022514747,0.003839724,-1.550550507,0.183,-3.038,-0.103894283,-0.1156559,9.733718128,,
-0.022340214,0.003839724,-1.55072504,0.184,-3.038,-0.058808085,-0.121536708,9.736658532,,
-0.022340214,0.003839724,-1.55072504,0.184,-3.039,0.09507307,-0.223470721,9.814089177,,
-0.022165682,0.003839724,-1.55072504,0.183,-3.041,0.1156559,-0.241113147,9.836632276,,
-0.021991149,0.003839724,-1.550899573,0.184,-3.041,0.027443773,-0.149960616,9.833691871,,
-0.021991149,0.003839724,-1.550899573,0.185,-3.04,-0.138198999,-0.173483849,9.831731602,,
-0.021816616,0.003839724,-1.550899573,0.185,-3.039,-0.185245466,-0.199947487,9.783705,,
-0.021642083,0.003839724,-1.551074106,0.185,-3.038,-0.062728624,-0.198967353,9.717055837,,
-0.021642083,0.003839724,-1.551074106,0.185,-3.039,0.050967007,-0.214649509,9.754300957,,
-0.02146755,0.003839724,-1.551248639,0.185,-3.04,0.069589567,-0.231311799,9.769002978,,
-0.02146755,0.003839724,-1.551248639,0.185,-3.04,-0.027443773,-0.216609778,9.893480091,,
-0.021293017,0.003839724,-1.551248639,0.185,-3.041,0.015682156,-0.198967353,9.91406292,,
-0.021293017,0.003839724,-1.551423172,0.186,-3.041,0.005880808,-0.136238729,9.803307694,,
-0.021293017,0.003839724,-1.551423172,0.186,-3.04,-0.129377786,-0.17152358,9.70725449,,
-0.021118484,0.003839724,-1.551423172,0.185,-3.039,-0.105854552,-0.26659665,9.759201631,,
-0.021118484,0.003839724,-1.551597705,0.185,-3.039,-0.106834687,-0.21072897,9.830751467,,
-0.021118484,0.003839724,-1.551772238,0.186,-3.039,0.03920539,-0.188185871,9.752340688,,
-0.021118484,0.003839724,-1.551772238,0.185,-3.041,0.094092935,-0.275417863,9.925824537,,
-0.020943951,0.003839724,-1.551772238,0.184,-3.042,0.073510106,-0.307762309,9.923864268,,
-0.020943951,0.003839724,-1.551946771,0.185,-3.041,-0.116636034,-0.108794956,9.803307694,,
-0.020943951,0.003665191,-1.551946771,0.186,-3.04,-0.144079807,-0.121536708,9.796446751,,
-0.020943951,0.003665191,-1.552121304,0.186,-3.04,-0.049986872,-0.196026948,9.764102305,,
-0.021118484,0.003665191,-1.552121304,0.187,-3.039,-0.069589567,-0.128397651,9.675890178,,
-0.021118484,0.003665191,-1.552295837,0.186,-3.04,0.041165659,-0.22935153,9.748420149,,
-0.021118484,0.003665191,-1.55247037,0.186,-3.041,0.042145794,-0.233272069,9.903281438,,
-0.020943951,0.003665191,-1.55247037,0.186,-3.041,0.042145794,-0.223470721,9.874857531,,
-0.021118484,0.003665191,-1.552644903,0.187,-3.041,-0.07449024,-0.126437382,9.853294566,,
-0.021118484,0.003665191,-1.552644903,0.187,-3.041,-0.009801347,-0.215629643,9.8768178,,
-0.020943951,0.003665191,-1.552819435,0.187,-3.04,-0.161722233,-0.232291934,9.713135298,,
-0.021118484,0.003665191,-1.552819435,0.187,-3.039,-0.098993609,-0.197987218,9.735678397,,
-0.021118484,0.003665191,-1.552993968,0.187,-3.04,0.014702021,-0.202887892,9.823890524,,
-0.021118484,0.003665191,-1.553168501,0.187,-3.04,0.035284851,-0.157801694,9.793506347,,
-0.021118484,0.003665191,-1.553168501,0.186,-3.04,-0.036264985,-0.360689585,9.862115779,,
-0.021118484,0.003490659,-1.553343034,0.185,-3.04,-0.043125929,-0.295020557,9.961109388,,
-0.021118484,0.003490659,-1.553517567,0.186,-3.04,-0.016662291,-0.117616169,9.849374027,,
-0.021293017,0.003490659,-1.553517567,0.187,-3.039,-0.144079807,-0.155841424,9.762142035,,
-0.021293017,0.003490659,-1.5536921,0.186,-3.038,-0.130357921,-0.218570048,9.72391678,,
-0.021293017,0.003490659,-1.553866633,0.187,-3.038,-0.09507307,-0.183285197,9.711175029,,
-0.02146755,0.003490659,-1.554041166,0.188,-3.038,0.058808085,-0.11369563,9.915043055,,
-0.021642083,0.003490659,-1.554041166,0.188,-3.04,0.117616169,-0.167603041,9.851334297,,
-0.021642083,0.003490659,-1.554215699,0.188,-3.04,-0.006860943,-0.197987218,9.818009716,,
-0.021816616,0.003490659,-1.554390232,0.188,-3.039,-0.186225601,-0.197987218,9.774883787,,
-0.021816616,0.003490659,-1.554564765,0.189,-3.038,-0.126437382,-0.209748835,9.83761241,,
-0.021991149,0.003316126,-1.554564765,0.189,-3.037,-0.128397651,-0.144079807,9.702353816,,
-0.021991149,0.003490659,-1.554739298,0.189,-3.037,0.02058283,-0.292080153,9.809188503,,
-0.021991149,0.003490659,-1.554913831,0.188,-3.038,0.058808085,-0.237192608,9.874857531,,
-0.022165682,0.003490659,-1.555088364,0.189,-3.038,-0.051947141,-0.154861289,9.83761241,,
-0.022340214,0.003490659,-1.555262896,0.188,-3.038,-0.043125929,-0.289139749,9.911122516,,
-0.022340214,0.003316126,-1.555262896,0.188,-3.038,0.007841078,-0.270517189,9.80036729,,
-0.022340214,0.003316126,-1.555437429,0.189,-3.038,-0.024503369,-0.109775091,9.70725449,,
-0.02268928,0.003316126,-1.555611962,0.189,-3.037,-0.145059942,-0.183285197,9.78174473,,
-0.02268928,0.003316126,-1.555786495,0.188,-3.036,-0.072529971,-0.374411472,9.703333951,,
-0.02268928,0.003316126,-1.555961028,0.187,-3.036,-0.042145794,-0.281298671,9.78174473,,
-0.022863813,0.003490659,-1.556135561,0.188,-3.038,0.128397651,-0.188185871,9.947387502,,
-0.022863813,0.003490659,-1.556310094,0.188,-3.039,0.120556573,-0.235232338,9.842513084,,
-0.023038346,0.003490659,-1.556310094,0.187,-3.039,-0.045086198,-0.233272069,9.795466617,,
-0.023038346,0.003490659,-1.556484627,0.187,-3.037,-0.206808431,-0.181324927,9.754300957,,
-0.023212879,0.003316126,-1.55665916,0.188,-3.037,-0.11369563,-0.166622906,9.765082439,,
-0.023387412,0.003490659,-1.556833693,0.188,-3.038,0.09703334,-0.235232338,9.710194894,,
-0.023561945,0.003490659,-1.557008226,0.187,-3.039,0.044106063,-0.298941096,9.754300957,,
-0.023561945,0.003490659,-1.557182759,0.186,-3.039,-0.027443773,-0.3244246,9.813109042,,
-0.023736478,0.003490659,-1.557182759,0.187,-3.039,-0.013721886,-0.16956331,9.926804672,,
-0.023911011,0.003490659,-1.557357292,0.187,-3.039,-0.028423908,-0.17152358,9.867996587,,
-0.024085544,0.003490659,-1.557531824,0.187,-3.039,-0.040185524,-0.284239075,9.702353816,,
-0.024085544,0.003490659,-1.557706357,0.187,-3.039,-0.028423908,-0.211709104,9.80232756,,
-0.024260077,0.003490659,-1.55788089,0.188,-3.038,-0.146040077,-0.1156559,9.703333951,,
-0.02443461,0.003490659,-1.558055423,0.189,-3.037,-0.043125929,-0.197987218,9.754300957,,
-0.024609142,0.003490659,-1.558229956,0.188,-3.039,0.124477112,-0.314623252,9.884658878,,
-0.024783675,0.003665191,-1.558229956,0.189,-3.041,0.128397651,-0.176424254,9.804287829,,
-0.024958208,0.003665191,-1.558404489,0.189,-3.04,-0.093112801,-0.243073416,9.821930255,,
-0.025132741,0.003665191,-1.558579022,0.188,-3.039,-0.075470375,-0.314623252,9.866036318,,
-0.025132741,0.003665191,-1.558753555,0.189,-3.039,-0.071549836,-0.17152358,9.665108696,,
-0.025307274,0.003665191,-1.558928088,0.189,-3.038,-0.148980481,-0.261695976,9.671969639,,
-0.025481807,0.003665191,-1.559102621,0.187,-3.039,0.073510106,-0.435179826,9.778804326,,
-0.025481807,0.003665191,-1.559277154,0.186,-3.039,0.016662291,-0.329325273,9.737638667,,
-0.02565634,0.003839724,-1.559451687,0.186,-3.04,0.060768354,-0.281298671,9.889559552,,
-0.025830873,0.003839724,-1.55962622,0.186,-3.04,-0.029404042,-0.281298671,9.845453488,,
-0.025830873,0.003839724,-1.559800753,0.185,-3.041,0.038225255,-0.350888238,9.821930255,,
-0.026005406,0.003839724,-1.559975285,0.184,-3.04,-0.135258594,-0.283258941,9.70529422,,
-0.026179939,0.003839724,-1.560149818,0.185,-3.039,-0.116636034,-0.237192608,9.729797589,,
-0.026354472,0.003839724,-1.560324351,0.184,-3.039,-0.068609432,-0.32246433,9.795466617,,
-0.026529005,0.003839724,-1.560498884,0.184,-3.04,0.043125929,-0.298941096,9.844473354,,
-0.026529005,0.004014257,-1.560673417,0.183,-3.04,0.015682156,-0.296000692,9.835652141,,
-0.026703538,0.004014257,-1.56084795,0.183,-3.041,0.031364312,-0.28521921,9.940526558,,
-0.02687807,0.004014257,-1.561022483,0.183,-3.041,-0.011761617,-0.268556919,9.823890524,,
-0.027052603,0.004014257,-1.561197016,0.183,-3.041,-0.073510106,-0.226411126,9.704314085,,
-0.027227136,0.004014257,-1.561371549,0.184,-3.04,-0.101934013,-0.201907757,9.684711391,,
-0.027401669,0.004014257,-1.561546082,0.184,-3.04,-0.046066333,-0.277378132,9.732737993,,
-0.027576202,0.004014257,-1.561895148,0.183,-3.04,-0.038225255,-0.368530663,9.754300957,,
-0.027750735,0.004014257,-1.562069681,0.182,-3.041,0.03724512,-0.370490933,9.87877807,,
-0.027750735,0.004014257,-1.562244213,0.182,-3.042,0.049986872,-0.293060288,9.930725211,,
-0.027925268,0.004014257,-1.562418746,0.182,-3.042,-0.008821213,-0.246993955,9.795466617,,
-0.028274334,0.004014257,-1.562593279,0.181,-3.041,-0.161722233,-0.349908103,9.785665269,,
-0.028274334,0.004014257,-1.562767812,0.181,-3.04,-0.09507307,-0.356769046,9.703333951,,
-0.028448867,0.004014257,-1.562942345,0.181,-3.04,-0.056847815,-0.246993955,9.726857185,,
-0.0286234,0.004014257,-1.563116878,0.182,-3.04,0.003920539,-0.220530317,9.693532603,,
-0.028797933,0.00418879,-1.563291411,0.182,-3.041,0.021562964,-0.271497324,9.741559206,,
-0.028972466,0.00418879,-1.563465944,0.181,-3.041,-0.003920539,-0.392053897,9.919943729,,
-0.029146999,0.00418879,-1.563640477,0.18,-3.041,-0.02058283,-0.320504061,9.830751467,,
-0.029321531,0.00418879,-1.56381501,0.181,-3.041,-0.087231992,-0.204848161,9.791546078,,
-0.029496064,0.00418879,-1.564164076,0.181,-3.04,-0.09703334,-0.276397997,9.687651795,,
-0.029670597,0.00418879,-1.564338609,0.182,-3.039,-0.143099672,-0.250914494,9.683731256,,
-0.02984513,0.00418879,-1.564513141,0.181,-3.039,-0.072529971,-0.312662983,9.680790852,,
-0.030019663,0.00418879,-1.564687674,0.181,-3.04,0.070569701,-0.307762309,9.85819524,,
-0.030194196,0.00418879,-1.564862207,0.181,-3.041,0.075470375,-0.296980827,9.868976722,,
-0.030368729,0.00418879,-1.56503674,0.182,-3.041,0.013721886,-0.255815168,9.815069311,,
-0.030543262,0.00418879,-1.565385806,0.183,-3.04,-0.21072897,-0.21072897,9.739598936,,
-0.030717795,0.00418879,-1.565560339,0.182,-3.038,-0.193086544,-0.338146486,9.747440014,,
-0.030892328,0.00418879,-1.565734872,0.182,-3.038,-0.010781482,-0.296000692,9.679810717,,
-0.031066861,0.00418879,-1.565909405,0.183,-3.038,-0.011761617,-0.292080153,9.787625539,,
-0.031066861,0.00418879,-1.566083938,0.182,-3.039,0.009801347,-0.35970945,9.853294566,,
-0.031241394,0.00418879,-1.566433004,0.182,-3.039,-0.042145794,-0.317563657,9.835652141,,
-0.031415927,0.00418879,-1.566607537,0.182,-3.039,-0.043125929,-0.257775437,9.811148772,,
-0.031590459,0.00418879,-1.56678207,0.183,-3.039,-0.038225255,-0.272477458,9.756261227,,
-0.031764992,0.00418879,-1.566956602,0.182,-3.038,-0.093112801,-0.406755918,9.710194894,,
-0.031764992,0.00418879,-1.567131135,0.182,-3.038,-0.107814822,-0.339126621,9.696473008,,
-0.031939525,0.00418879,-1.567480201,0.182,-3.037,-0.050967007,-0.276397997,9.756261227,,
-0.032114058,0.00418879,-1.567654734,0.181,-3.038,0.063708758,-0.386173089,9.826830928,,
-0.032114058,0.00418879,-1.567829267,0.181,-3.039,0.006860943,-0.39891484,9.867996587,,
-0.032288591,0.00418879,-1.568178333,0.18,-3.04,0.033324581,-0.358729316,9.844473354,,
-0.032463124,0.00418879,-1.568352866,0.18,-3.039,-0.083311453,-0.28521921,9.796446751,,
-0.032637657,0.00418879,-1.568527399,0.181,-3.037,-0.200927622,-0.290119884,9.680790852,,
-0.03281219,0.00418879,-1.568701932,0.18,-3.037,-0.089192262,-0.36166972,9.645506001,,
-0.032986723,0.00418879,-1.569050998,0.18,-3.038,0.030384177,-0.344027295,9.779784461,,
-0.032986723,0.00418879,-1.56922553,0.18,-3.038,0.044106063,-0.327365004,9.85819524,,
-0.033161256,0.00418879,-1.569574596,0.18,-3.039,0.017642425,-0.35970945,9.823890524,,
-0.033335789,0.00418879,-1.569749129,0.18,-3.039,-0.048026602,-0.325404735,9.738618801,,
-0.033335789,0.00418879,-1.569923662,0.18,-3.038,-0.128397651,-0.292080153,9.789585808,,
-0.033510322,0.00418879,-1.570098195,0.181,-3.038,-0.006860943,-0.282278806,9.799387155,,
-0.033684855,0.00418879,-1.570447261,0.181,-3.037,-0.119576439,-0.319523926,9.658247753,,
-0.033684855,0.00418879,-1.570621794,0.18,-3.038,0.042145794,-0.373431337,9.80232756,,
-0.033859387,0.00418879,-1.57097086,0.181,-3.039,-0.002940404,-0.28521921,9.796446751,,
-0.033859387,0.00418879,-1.571145393,0.181,-3.039,0.054887546,-0.336186217,9.789585808,,
-0.03403392,0.00418879,-1.571494458,0.181,-3.04,0.022543099,-0.345987564,9.832711737,,
-0.03403392,0.00418879,-1.571668991,0.181,-3.041,0.030384177,-0.326384869,9.846433623,,
-0.03403392,0.00418879,-1.571843524,0.181,-3.039,-0.212689239,-0.279338402,9.736658532,,
