1,2,3,4,5,6,7,8
-0.042586034,0.00715585,2.057045056,-1.365,2.077,-0.01862256,-0.557696668,9.728817454
-0.042586034,0.00715585,2.056695991,-1.364,2.078,-0.007841078,-0.49398791,9.870936992
-0.042411501,0.00715585,2.056346925,-1.363,2.077,-0.188185871,-0.47536535,9.761161901
-0.042236968,0.00715585,2.055997859,-1.362,2.079,0.064688893,-0.599842462,9.779784461
-0.042236968,0.00715585,2.055823326,-1.362,2.081,0.010781482,-0.532213165,9.828791198
-0.042062435,0.00715585,2.05547426,-1.361,2.08,-0.195046814,-0.443020904,9.769002978
-0.041887902,0.00715585,2.055125194,-1.36,2.08,-0.029404042,-0.51457074,9.728817454
-0.041887902,0.007330383,2.054776128,-1.359,2.083,0.086251857,-0.601802732,9.797426886
-0.041713369,0.00715585,2.054427063,-1.357,2.082,-0.220530317,-0.620425292,9.863095914
-0.041538836,0.007330383,2.054077997,-1.354,2.084,-0.010781482,-0.70471688,9.743519475
-0.041538836,0.007330383,2.053728931,-1.353,2.086,0.110755226,-0.656690277,9.817029581
-0.041364303,0.007330383,2.053379865,-1.351,2.087,-0.13231819,-0.559656938,9.846433623
-0.041364303,0.007330383,2.053205332,-1.349,2.087,-0.174463984,-0.603763001,9.739598936
-0.041364303,0.007330383,2.052856266,-1.347,2.09,0.142119538,-0.718438766,9.740579071
-0.04118977,0.007330383,2.0525072,-1.345,2.091,-0.111735361,-0.644928661,9.82095012
-0.04118977,0.007330383,2.052158134,-1.342,2.091,-0.108794956,-0.656690277,9.727837319
-0.04118977,0.007330383,2.051809069,-1.34,2.094,0.093112801,-0.705697015,9.714115433
-0.041015237,0.007330383,2.051634536,-1.339,2.095,-0.050967007,-0.599842462,9.828791198
-0.041015237,0.007330383,2.05128547,-1.337,2.095,-0.201907757,-0.575339094,9.769002978
-0.041015237,0.007330383,2.050936404,-1.335,2.097,0.001960269,-0.651789604,9.759201631
-0.041015237,0.007504916,2.050587338,-1.333,2.098,-0.014702021,-0.629246505,9.850354162
-0.041015237,0.007504916,2.050412805,-1.332,2.098,-0.154861289,-0.502809123,9.762142035
-0.041015237,0.007504916,2.050063739,-1.331,2.1,0.044106063,-0.55377613,9.664128561
-0.041015237,0.007504916,2.049714674,-1.331,2.101,0.030384177,-0.487126967,9.796446751
-0.041015237,0.007504916,2.049540141,-1.33,2.1,-0.158781828,-0.429299017,9.857215105
-0.04118977,0.007504916,2.049191075,-1.329,2.1,-0.07449024,-0.491047506,9.717055837
-0.04118977,0.007504916,2.049016542,-1.328,2.103,0.122516843,-0.593961654,9.737638667
-0.04118977,0.007504916,2.048667476,-1.327,2.104,-0.078410779,-0.557696668,9.86015551
-0.04118977,0.007504916,2.048492943,-1.326,2.104,-0.139179133,-0.513590605,9.738618801
-0.041364303,0.007504916,2.04831841,-1.325,2.105,0.042145794,-0.530252896,9.760181766
-0.041364303,0.007504916,2.048143877,-1.324,2.106,-0.026463638,-0.521431683,9.862115779
-0.041538836,0.007504916,2.047794811,-1.323,2.106,-0.138198999,-0.498888584,9.74449961
-0.041538836,0.007679449,2.047620278,-1.322,2.108,0.067629297,-0.625325966,9.687651795
-0.041713369,0.007679449,2.047445746,-1.32,2.11,0.05782795,-0.654730008,9.849374027
-0.041713369,0.007679449,2.047271213,-1.319,2.11,-0.157801694,-0.580239768,9.804287829
-0.041887902,0.007679449,2.046922147,-1.317,2.112,0.01862256,-0.620425292,9.769002978
-0.042062435,0.007679449,2.046747614,-1.316,2.114,0.059788219,-0.629246505,9.827811063
-0.042062435,0.007679449,2.046573081,-1.314,2.114,-0.16956331,-0.602782867,9.778804326
-0.042236968,0.007679449,2.046398548,-1.312,2.115,-0.049006737,-0.6263061,9.671969639
-0.042411501,0.007679449,2.046224015,-1.311,2.118,0.089192262,-0.631206774,9.797426886
-0.042586034,0.007679449,2.046049482,-1.309,2.118,-0.15290102,-0.617484888,9.867016453
-0.042586034,0.007679449,2.045874949,-1.307,2.119,-0.051947141,-0.586120576,9.74253934
-0.042760567,0.007679449,2.045700416,-1.306,2.121,0.03920539,-0.590041115,9.821930255
-0.043109633,0.007679449,2.045525883,-1.305,2.12,-0.178384523,-0.55377613,9.863095914
-0.043284165,0.007679449,2.04535135,-1.303,2.12,-0.186225601,-0.55181586,9.689612064
-0.043458698,0.007679449,2.045176817,-1.302,2.123,0.164662637,-0.631206774,9.697453142
-0.043633231,0.007679449,2.045002285,-1.301,2.123,-0.100953878,-0.525352222,9.899360899
-0.043807764,0.007679449,2.044827752,-1.3,2.123,-0.16956331,-0.509670066,9.78174473
-0.043982297,0.007853982,2.044653219,-1.299,2.124,0.01862256,-0.547895321,9.730777724
-0.04415683,0.007853982,2.044478686,-1.299,2.124,-0.060768354,-0.49594818,9.840552815
-0.044331363,0.007853982,2.044304153,-1.298,2.123,-0.177404388,-0.430279152,9.739598936
-0.044505896,0.007853982,2.044304153,-1.298,2.125,0.082331318,-0.565537746,9.702353816
-0.044680429,0.007853982,2.04412962,-1.297,2.126,-0.067629297,-0.600822597,9.869956857
-0.044680429,0.007853982,2.043955087,-1.295,2.125,-0.258755572,-0.505749527,9.821930255
-0.045029495,0.007853982,2.043955087,-1.295,2.127,0.07645051,-0.549855591,9.758221496
-0.045204028,0.007853982,2.043780554,-1.294,2.128,-0.030384177,-0.573378824,9.775863922
-0.045204028,0.007853982,2.043780554,-1.292,2.127,-0.211709104,-0.554756264,9.805267964
-0.045378561,0.007853982,2.043606021,-1.292,2.129,0.049986872,-0.595921923,9.722936646
-0.045727626,0.007853982,2.043431488,-1.291,2.13,0.015682156,-0.600822597,9.795466617
-0.045902159,0.007853982,2.043431488,-1.288,2.13,-0.194066679,-0.669432029,9.822910389
-0.046076692,0.007853982,2.043256955,-1.287,2.132,0.006860943,-0.672372433,9.716075702
-0.046251225,0.007853982,2.043256955,-1.286,2.134,0.056847815,-0.602782867,9.751360553
-0.046425758,0.007853982,2.043082422,-1.284,2.134,-0.096053205,-0.621405427,9.912102651
-0.046600291,0.007853982,2.043082422,-1.282,2.134,-0.175444119,-0.627286235,9.674910043
-0.046774824,0.007853982,2.042907889,-1.281,2.137,0.11369563,-0.659630682,9.719996241
-0.046949357,0.007853982,2.042907889,-1.28,2.137,-0.083311453,-0.622385561,9.919943729
-0.04712389,0.007853982,2.042733357,-1.278,2.137,-0.185245466,-0.594941789,9.767042709
-0.047298423,0.007853982,2.042733357,-1.277,2.139,0.058808085,-0.636107448,9.722936646
-0.047647489,0.007853982,2.042558824,-1.277,2.14,-0.013721886,-0.55377613,9.857215105
-0.047822022,0.007853982,2.042558824,-1.276,2.139,-0.217589913,-0.502809123,9.721956511
-0.047996554,0.007853982,2.042384291,-1.275,2.14,0.030384177,-0.562597342,9.719996241
-0.048171087,0.007853982,2.042384291,-1.276,2.141,0.059788219,-0.527312491,9.872897261
-0.048520153,0.007853982,2.042384291,-1.275,2.141,-0.196026948,-0.53123303,9.822910389
-0.048694686,0.007853982,2.042209758,-1.274,2.141,-0.031364312,-0.545935052,9.712155163
-0.048869219,0.007853982,2.042209758,-1.275,2.142,0.049006737,-0.490067371,9.764102305
-0.049043752,0.007853982,2.042209758,-1.274,2.142,-0.143099672,-0.500848853,9.874857531
-0.049218285,0.007853982,2.042209758,-1.273,2.141,-0.148000346,-0.527312491,9.674910043
-0.049392818,0.007853982,2.042035225,-1.274,2.143,0.128397651,-0.552795995,9.790565943
-0.049567351,0.007853982,2.042209758,-1.273,2.143,-0.108794956,-0.529272761,9.931705346
-0.049741884,0.007853982,2.042035225,-1.272,2.143,-0.149960616,-0.540054243,9.747440014
-0.05009095,0.007853982,2.042035225,-1.272,2.145,0.106834687,-0.634147178,9.698433277
-0.050265482,0.007853982,2.042035225,-1.271,2.146,-0.050967007,-0.659630682,9.847413758
-0.050265482,0.007853982,2.042209758,-1.269,2.145,-0.223470721,-0.599842462,9.709214759
-0.050440015,0.007853982,2.042035225,-1.268,2.147,0.069589567,-0.666491625,9.738618801
-0.050614548,0.007853982,2.042209758,-1.267,2.149,0.070569701,-0.682173781,9.888579417
-0.050789081,0.007679449,2.042209758,-1.266,2.149,-0.143099672,-0.624345831,9.790565943
-0.050963614,0.007679449,2.042209758,-1.264,2.15,-0.100953878,-0.647869065,9.701373681
-0.051138147,0.007679449,2.042209758,-1.263,2.152,0.070569701,-0.716478497,9.805267964
-0.05131268,0.007679449,2.042209758,-1.261,2.151,-0.22935153,-0.601802732,9.783705
-0.051487213,0.007679449,2.042209758,-1.26,2.152,-0.034304716,-0.614544484,9.714115433
-0.051661746,0.007679449,2.042209758,-1.26,2.154,0.065669028,-0.6263061,9.834672006
-0.051836279,0.007679449,2.042209758,-1.259,2.154,-0.100953878,-0.599842462,9.853294566
-0.052010812,0.007679449,2.042209758,-1.258,2.153,-0.235232338,-0.579259633,9.731757858
-0.052185345,0.007679449,2.042209758,-1.257,2.154,0.044106063,-0.60964381,9.737638667
-0.052359878,0.007679449,2.042384291,-1.258,2.155,0.021562964,-0.485166698,9.840552815
-0.05253441,0.007504916,2.042384291,-1.258,2.154,-0.162702367,-0.45674279,9.783705
-0.052708943,0.007504916,2.042384291,-1.258,2.154,-0.075470375,-0.568478151,9.693532603
-0.052883476,0.007504916,2.042558824,-1.258,2.155,0.070569701,-0.588080845,9.836632276
-0.052883476,0.007504916,2.042558824,-1.258,2.154,-0.2087687,-0.485166698,9.817029581
-0.053058009,0.007504916,2.042558824,-1.258,2.153,-0.117616169,-0.443020904,9.658247753
-0.053232542,0.007504916,2.042733357,-1.258,2.154,0.03724512,-0.523391952,9.866036318
-0.053232542,0.007504916,2.042733357,-1.257,2.153,-0.2087687,-0.598862328,9.826830928
-0.053407075,0.007330383,2.042907889,-1.256,2.153,-0.15290102,-0.606703406,9.62884371
-0.053407075,0.007330383,2.042907889,-1.255,2.155,0.087231992,-0.668451894,9.803307694
-0.053407075,0.007330383,2.043082422,-1.255,2.155,-0.092132666,-0.574358959,9.886619148
-0.053407075,0.007330383,2.043082422,-1.254,2.153,-0.222490587,-0.49594818,9.62884371
-0.053581608,0.007330383,2.043082422,-1.254,2.156,0.133298325,-0.656690277,9.771943383
-0.053581608,0.007330383,2.043256955,-1.253,2.156,-0.075470375,-0.649829334,9.836632276
-0.053581608,0.00715585,2.043256955,-1.251,2.155,-0.275417863,-0.647869065,9.636684788
-0.053581608,0.00715585,2.043431488,-1.25,2.157,0.100953878,-0.711577823,9.765082439
-0.053756141,0.00715585,2.043431488,-1.25,2.158,-0.034304716,-0.584160307,9.82095012
-0.053756141,0.00715585,2.043606021,-1.248,2.157,-0.219550182,-0.594941789,9.758221496
-0.053756141,0.00715585,2.043606021,-1.247,2.157,-0.077430645,-0.676292972,9.718035972
-0.053756141,0.00715585,2.043780554,-1.246,2.158,0.008821213,-0.643948526,9.741559206
-0.053756141,0.006981317,2.043955087,-1.245,2.158,-0.139179133,-0.575339094,9.832711737
-0.053930674,0.006981317,2.043955087,-1.245,2.157,-0.13231819,-0.506729662,9.689612064
-0.053930674,0.006981317,2.04412962,-1.246,2.159,0.102914148,-0.556716534,9.729797589
-0.053930674,0.006981317,2.04412962,-1.245,2.158,-0.141139403,-0.554756264,9.927784807
-0.053930674,0.006981317,2.044304153,-1.244,2.157,-0.224450856,-0.599842462,9.646486136
-0.053930674,0.006981317,2.044478686,-1.244,2.159,0.111735361,-0.564557612,9.72391678
-0.053930674,0.006981317,2.044653219,-1.245,2.159,-0.051947141,-0.445961308,9.865056183
-0.053930674,0.006806784,2.044653219,-1.245,2.157,-0.201907757,-0.5331933,9.738618801
-0.053930674,0.006806784,2.044827752,-1.244,2.159,0.033324581,-0.603763001,9.673929908
-0.053930674,0.006806784,2.045002285,-1.245,2.159,0.023523234,-0.501828988,9.826830928
-0.053756141,0.006806784,2.045176817,-1.245,2.158,-0.203868026,-0.480266024,9.797426886
-0.053756141,0.006806784,2.04535135,-1.244,2.157,-0.148000346,-0.550835725,9.640605327
-0.053756141,0.006806784,2.045525883,-1.244,2.16,0.151920885,-0.619445157,9.80232756
-0.053756141,0.006632251,2.045700416,-1.244,2.158,-0.188185871,-0.524372087,9.854274701
-0.053581608,0.006632251,2.045874949,-1.243,2.159,-0.052927276,-0.639047852,9.578856838
-0.053581608,0.006632251,2.046049482,-1.242,2.16,0.034304716,-0.642968391,9.842513084
-0.053407075,0.006632251,2.046224015,-1.242,2.16,-0.098993609,-0.580239768,9.874857531
-0.053407075,0.006632251,2.046398548,-1.241,2.159,-0.205828296,-0.530252896,9.62884371
-0.053232542,0.006632251,2.046573081,-1.241,2.162,0.186225601,-0.675312838,9.780764595
-0.053232542,0.006457718,2.046747614,-1.24,2.162,-0.099973744,-0.613564349,9.795466617
-0.053058009,0.006457718,2.046922147,-1.239,2.161,-0.197987218,-0.578279498,9.733718128
-0.052883476,0.006457718,2.04709668,-1.238,2.163,0.077430645,-0.610623945,9.80036729
-0.052883476,0.006457718,2.047271213,-1.238,2.163,-0.092132666,-0.57043842,9.807228233
-0.052708943,0.006457718,2.047445746,-1.237,2.162,-0.125457247,-0.568478151,9.772923517
-0.052708943,0.006457718,2.047620278,-1.237,2.163,-0.000980135,-0.530252896,9.616101959
-0.05253441,0.006457718,2.047794811,-1.237,2.164,0.03920539,-0.55181586,9.785665269
-0.05253441,0.006283185,2.047969344,-1.237,2.162,-0.191126275,-0.486146832,9.863095914
-0.052359878,0.006283185,2.048143877,-1.238,2.163,-0.011761617,-0.476345485,9.687651795
-0.052185345,0.006283185,2.04831841,-1.238,2.164,0.069589567,-0.525352222,9.834672006
-0.052185345,0.006283185,2.048492943,-1.238,2.163,-0.162702367,-0.480266024,9.81898985
-0.052010812,0.006283185,2.048667476,-1.238,2.162,-0.082331318,-0.459683194,9.561214413
-0.051836279,0.006283185,2.049016542,-1.239,2.164,0.072529971,-0.511630336,9.824870659
-0.051661746,0.006283185,2.049191075,-1.239,2.163,-0.068609432,-0.441060634,9.885639013
-0.051487213,0.006283185,2.049365608,-1.239,2.162,-0.135258594,-0.488107102,9.734698262
-0.05131268,0.006283185,2.049540141,-1.239,2.164,0.107814822,-0.574358959,9.784685134
-0.051138147,0.006283185,2.049889206,-1.24,2.164,-0.026463638,-0.462623598,9.816049446
-0.050963614,0.006108652,2.050063739,-1.239,2.163,-0.209748835,-0.462623598,9.692552469
-0.050789081,0.006283185,2.050238272,-1.239,2.165,0.104874417,-0.600822597,9.720976376
-0.050614548,0.006283185,2.050412805,-1.239,2.165,-0.010781482,-0.55377613,9.906221842
-0.050265482,0.006108652,2.050761871,-1.238,2.164,-0.176424254,-0.523391952,9.840552815
-0.05009095,0.006283185,2.050936404,-1.238,2.165,-0.03920539,-0.559656938,9.710194894
-0.049916417,0.006283185,2.051110937,-1.237,2.166,0.070569701,-0.600822597,9.778804326
-0.049567351,0.006283185,2.051460003,-1.237,2.165,-0.221510452,-0.473405081,9.784685134
-0.049392818,0.006283185,2.051634536,-1.237,2.165,-0.049986872,-0.490067371,9.696473008
-0.049218285,0.006283185,2.051983602,-1.236,2.166,0.060768354,-0.597882193,9.826830928
-0.049043752,0.006283185,2.052158134,-1.235,2.166,-0.111735361,-0.579259633,9.82095012
-0.048694686,0.006283185,2.0525072,-1.235,2.166,-0.136238729,-0.511630336,9.662168292
-0.048520153,0.006283185,2.052681733,-1.235,2.168,0.137218864,-0.508689931,9.795466617
-0.04834562,0.006283185,2.053030799,-1.235,2.167,-0.121536708,-0.510650201,9.829771332
-0.048171087,0.006283185,2.053205332,-1.233,2.166,-0.239152877,-0.559656938,9.733718128
-0.047822022,0.006283185,2.053554398,-1.233,2.168,0.137218864,-0.593961654,9.764102305
-0.047647489,0.006457718,2.053728931,-1.233,2.169,0.024503369,-0.474385215,9.811148772
-0.047298423,0.006457718,2.054077997,-1.233,2.168,-0.15290102,-0.464583868,9.790565943
-0.04712389,0.006457718,2.05425253,-1.232,2.168,-0.07449024,-0.491047506,9.731757858
-0.046949357,0.006457718,2.054601595,-1.233,2.17,0.144079807,-0.496928314,9.784685134
-0.046774824,0.006457718,2.054950661,-1.232,2.169,-0.230331664,-0.443020904,9.826830928
-0.046425758,0.006457718,2.055299727,-1.231,2.17,0.010781482,-0.617484888,9.730777724
-0.046251225,0.006632251,2.05547426,-1.231,2.172,0.081351184,-0.57043842,9.799387155
-0.045902159,0.006632251,2.055823326,-1.23,2.172,-0.07449024,-0.510650201,9.885639013
-0.045727626,0.006632251,2.056172392,-1.229,2.171,-0.180344793,-0.505749527,9.689612064
-0.045553093,0.006632251,2.056521458,-1.229,2.173,0.101934013,-0.57043842,9.818009716
-0.045204028,0.006632251,2.056870523,-1.229,2.174,-0.048026602,-0.515550875,9.822910389
-0.045029495,0.006632251,2.057045056,-1.227,2.173,-0.136238729,-0.529272761,9.740579071
-0.044854962,0.006806784,2.057394122,-1.227,2.175,0.019602695,-0.583180172,9.738618801
-0.044505896,0.006806784,2.057743188,-1.227,2.176,0.077430645,-0.51261047,9.846433623
-0.044331363,0.006806784,2.058092254,-1.226,2.176,-0.156821559,-0.464583868,9.841532949
-0.04415683,0.006806784,2.05844132,-1.225,2.176,-0.103894283,-0.513590605,9.700393546
-0.043982297,0.006806784,2.058790386,-1.225,2.178,0.091152531,-0.547895321,9.857215105
-0.043807764,0.006806784,2.059139452,-1.224,2.177,-0.157801694,-0.493007775,9.810168638
-0.043633231,0.006806784,2.059488517,-1.223,2.177,-0.101934013,-0.47732562,9.659227887
-0.043284165,0.006981317,2.059837583,-1.224,2.179,0.119576439,-0.490067371,9.804287829
-0.043109633,0.006981317,2.060186649,-1.224,2.178,-0.102914148,-0.392053897,9.889559552
-0.0429351,0.006981317,2.060535715,-1.223,2.177,-0.21072897,-0.373431337,9.682751121
-0.042760567,0.006981317,2.060884781,-1.224,2.179,0.15290102,-0.49398791,9.815069311
-0.042586034,0.006981317,2.061233847,-1.224,2.179,-0.073510106,-0.414596996,9.769983113
-0.042411501,0.006981317,2.061582912,-1.223,2.178,-0.160742098,-0.440080499,9.750380418
-0.042236968,0.00715585,2.061931978,-1.223,2.18,0.064688893,-0.519471414,9.810168638
-0.041887902,0.00715585,2.062281044,-1.224,2.18,0.025483503,-0.393034032,9.866036318
-0.041713369,0.00715585,2.06263011,-1.223,2.179,-0.217589913,-0.375391606,9.829771332
-0.041538836,0.00715585,2.062979176,-1.223,2.18,-0.036264985,-0.478305754,9.672949774
-0.04118977,0.00715585,2.063328242,-1.223,2.181,0.030384177,-0.425378478,9.785665269
-0.041015237,0.00715585,2.06385184,-1.224,2.18,-0.111735361,-0.320504061,9.868976722
-0.040840704,0.00715585,2.064200906,-1.224,2.18,-0.043125929,-0.374411472,9.683731256
-0.040666172,0.007330383,2.064549972,-1.223,2.181,0.047046468,-0.521431683,9.845453488
-0.040491639,0.007330383,2.064899038,-1.223,2.18,-0.216609778,-0.394014166,9.943466963
-0.040317106,0.007330383,2.065248104,-1.223,2.179,-0.13231819,-0.349908103,9.669029235
-0.040142573,0.007330383,2.06559717,-1.223,2.182,0.168583176,-0.459683194,9.803307694
-0.039793507,0.007330383,2.065946236,-1.223,2.181,-0.142119538,-0.38029228,9.844473354
-0.039618974,0.007330383,2.066295301,-1.223,2.18,-0.166622906,-0.399894975,9.76312217
-0.039444441,0.007330383,2.066644367,-1.223,2.181,-0.005880808,-0.43812023,9.792526212
-0.039269908,0.007330383,2.066993433,-1.223,2.181,-0.049006737,-0.396954571,9.879758204
-0.039095375,0.007330383,2.067342499,-1.222,2.18,-0.230331664,-0.394994301,9.765082439
-0.038920842,0.007330383,2.067691565,-1.222,2.18,0.007841078,-0.401855244,9.733718128
-0.038571776,0.007504916,2.068040631,-1.222,2.181,0.015682156,-0.39891484,9.824870659
-0.038397244,0.007504916,2.068389697,-1.222,2.18,-0.232291934,-0.345007429,9.846433623
-0.038222711,0.007504916,2.068738762,-1.222,2.18,-0.071549836,-0.39891484,9.692552469
-0.038048178,0.007504916,2.069087828,-1.221,2.183,0.09507307,-0.427338748,9.879758204
-0.037873645,0.007504916,2.069436894,-1.22,2.182,-0.194066679,-0.364610124,9.853294566
-0.037699112,0.007504916,2.06978596,-1.22,2.181,-0.163682502,-0.371471067,9.671969639
-0.037524579,0.007504916,2.070135026,-1.22,2.183,0.119576439,-0.432239421,9.822910389
-0.037350046,0.007504916,2.070658625,-1.22,2.182,-0.119576439,-0.378332011,9.8768178
-0.037175513,0.007504916,2.07100769,-1.219,2.182,-0.170543445,-0.399894975,9.749400284
-0.03700098,0.007679449,2.071356756,-1.219,2.184,0.100953878,-0.481246159,9.790565943
-0.036826447,0.007679449,2.071705822,-1.219,2.184,-0.038225255,-0.399894975,9.883678743
-0.036826447,0.007679449,2.072054888,-1.219,2.183,-0.180344793,-0.302861635,9.739598936
-0.036651914,0.007679449,2.072403954,-1.219,2.184,0.050967007,-0.390093628,9.730777724
-0.036651914,0.007679449,2.07275302,-1.219,2.185,0.034304716,-0.425378478,9.833691871
